Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_001.pt,284.827896,281.636882,282.733643,-58.518929,-58.073456,False
8,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_015.pt,283.854596,280.848602,281.980011,-58.202061,-57.758957,False
8,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_030.pt,282.691696,279.905406,281.051819,-57.812954,-57.372765,False
8,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_045.pt,281.448328,278.856537,280.015015,-57.379833,-56.942883,False
8,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_060.pt,279.905371,277.707265,278.877106,-56.906315,-56.47291,False
8,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_075.pt,278.381113,276.161519,277.341095,-56.270187,-55.84154,False
8,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_090.pt,276.740627,274.713175,275.838074,-55.651131,-55.227123,False
8,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_105.pt,274.847008,273.10792,274.213562,-54.985813,-54.566784,False
8,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_120.pt,272.869687,271.016703,272.10733,-54.129074,-53.716457,False
8,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_135.pt,270.791745,268.776927,269.872528,-53.227249,-52.82138,False
8,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_150.pt,268.236558,266.457601,267.544281,-52.29562,-51.896725,False
8,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_165.pt,265.618188,263.714315,264.78653,-51.202576,-50.81186,False
8,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_180.pt,262.709781,260.528239,261.625275,-49.963531,-49.582092,False
8,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_195.pt,259.268105,257.223668,258.285217,-48.670578,-48.298817,False
8,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_210.pt,256.048002,254.361318,255.462906,-47.591,-47.227318,False
8,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_225.pt,252.597331,250.436422,251.491608,-46.091999,-45.739536,False
8,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_240.pt,249.062811,246.462799,247.493713,-44.606686,-44.26534,False
8,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_255.pt,244.655919,242.416153,243.464111,-43.133671,-42.80335,False
8,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_270.pt,240.611185,237.854894,239.019211,-41.536896,-41.218525,False
8,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_285.pt,235.833056,233.510076,234.645706,-39.994484,-39.687656,False
8,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_004/fold_8/checkpoint_epoch_300.pt,231.761786,228.426671,229.522018,-38.223728,-37.930157,False
