Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_012/fold_9/checkpoint_epoch_001.pt,285.377213,289.30343,289.191406,-51.803165,-51.546932,False
9,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_012/fold_9/checkpoint_epoch_015.pt,282.739256,287.023285,286.90332,-50.970917,-50.718723,False
9,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_012/fold_9/checkpoint_epoch_030.pt,279.773034,284.045319,283.923462,-49.89695,-49.649967,False
9,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_012/fold_9/checkpoint_epoch_045.pt,275.426584,279.437842,279.317993,-48.259159,-48.020123,False
9,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_012/fold_9/checkpoint_epoch_060.pt,270.1728,273.732007,273.613586,-46.267704,-46.038334,False
9,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_012/fold_9/checkpoint_epoch_075.pt,263.389818,266.374194,266.25827,-43.760548,-43.543343,False
9,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_012/fold_9/checkpoint_epoch_090.pt,254.744235,255.868948,255.769928,-40.303623,-40.103195,False
9,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_012/fold_9/checkpoint_epoch_105.pt,244.489296,245.090375,244.987061,-36.894436,-36.71055,False
9,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_012/fold_9/checkpoint_epoch_120.pt,233.694327,233.368192,233.275635,-33.358002,-33.191277,False
9,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_012/fold_9/checkpoint_epoch_135.pt,219.342806,220.707007,220.603882,-29.726669,-29.577564,False
9,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_012/fold_9/checkpoint_epoch_150.pt,205.574349,205.21636,205.075668,-25.553234,-25.424383,False
9,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_012/fold_9/checkpoint_epoch_165.pt,190.714642,189.554315,189.390076,-21.646631,-21.536736,False
9,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_012/fold_9/checkpoint_epoch_180.pt,174.022914,175.291229,175.171158,-18.373781,-18.279768,False
9,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_012/fold_9/checkpoint_epoch_195.pt,154.690157,156.06543,156.022446,-14.369627,-14.295044,False
9,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_012/fold_9/checkpoint_epoch_210.pt,132.093349,136.928883,136.905182,-10.833929,-10.776504,False
9,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_012/fold_9/checkpoint_epoch_225.pt,114.428035,115.088733,115.132393,-7.369205,-7.328594,False
9,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_012/fold_9/checkpoint_epoch_240.pt,93.162343,98.654976,98.817665,-5.165359,-5.135442,False
9,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_012/fold_9/checkpoint_epoch_255.pt,75.319611,75.421509,75.697319,-2.617847,-2.600291,False
9,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_012/fold_9/checkpoint_epoch_270.pt,66.913413,60.247507,60.67836,-1.324646,-1.313366,False
9,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_012/fold_9/checkpoint_epoch_285.pt,56.771217,49.811575,50.304806,-0.597747,-0.589994,False
9,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_012/fold_9/checkpoint_epoch_300.pt,55.000229,42.452608,43.242153,-0.180603,-0.174874,False
9,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_012/fold_9/checkpoint_epoch_315.pt,50.865138,38.236529,38.805325,0.049238,0.053852,False
9,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_012/fold_9/checkpoint_epoch_330.pt,49.194609,37.000357,37.358086,0.118833,0.123109,False
9,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_012/fold_9/checkpoint_epoch_345.pt,50.369777,37.228714,37.670929,0.104013,0.108361,False
9,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_012/fold_9/checkpoint_epoch_360.pt,50.356705,34.890272,35.358002,0.210659,0.214489,False
9,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_012/fold_9/checkpoint_epoch_375.pt,49.730187,36.522148,36.997166,0.135776,0.13997,False
9,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_012/fold_9/checkpoint_epoch_390.pt,49.845499,36.20118,36.68792,0.150164,0.154287,False
9,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_012/fold_9/checkpoint_epoch_405.pt,47.41284,35.015168,35.567726,0.201267,0.205143,False
9,409,checkpoint_epoch_409_final.pt,checkpoints_high_MP/trial_012/fold_9/checkpoint_epoch_409_final.pt,44.849094,36.226514,36.660133,0.15145,0.155568,True
