Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_001/fold_9/checkpoint_epoch_001.pt,126.29993,124.930608,125.760651,-1.309947,-1.309926,False
9,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_001/fold_9/checkpoint_epoch_015.pt,121.628457,120.473004,121.279762,-1.148271,-1.148252,False
9,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_001/fold_9/checkpoint_epoch_030.pt,115.260168,114.217026,114.968018,-0.930485,-0.930468,False
9,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_001/fold_9/checkpoint_epoch_045.pt,106.803394,106.548449,107.240654,-0.679698,-0.679684,False
9,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_001/fold_9/checkpoint_epoch_060.pt,96.961673,95.011591,95.65992,-0.336511,-0.336499,False
9,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_001/fold_9/checkpoint_epoch_075.pt,85.973457,83.605201,84.225189,-0.036087,-0.036078,False
9,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_001/fold_9/checkpoint_epoch_090.pt,74.860421,69.006555,69.641586,0.291647,0.291653,False
9,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_001/fold_9/checkpoint_epoch_105.pt,64.838427,62.702864,63.360691,0.413656,0.413662,False
9,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_001/fold_9/checkpoint_epoch_120.pt,57.909834,51.529416,52.274879,0.600885,0.600888,False
9,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_001/fold_9/checkpoint_epoch_135.pt,54.029373,43.871252,44.833336,0.706428,0.706431,False
9,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_001/fold_9/checkpoint_epoch_150.pt,52.359903,40.841373,41.884277,0.743779,0.743781,False
9,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_001/fold_9/checkpoint_epoch_165.pt,51.585324,39.605723,40.715126,0.757884,0.757886,False
9,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_001/fold_9/checkpoint_epoch_180.pt,51.555112,40.128458,41.166424,0.752487,0.752489,False
9,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_001/fold_9/checkpoint_epoch_195.pt,50.947795,41.077027,42.132343,0.740735,0.740737,False
9,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_001/fold_9/checkpoint_epoch_210.pt,51.463031,39.72146,40.727531,0.757736,0.757738,False
9,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_001/fold_9/checkpoint_epoch_225.pt,51.241262,38.899547,39.981693,0.766528,0.76653,False
9,238,checkpoint_epoch_238_final.pt,checkpoints_low&int_MP/trial_001/fold_9/checkpoint_epoch_238_final.pt,51.426159,39.46591,40.505375,0.760372,0.760374,True
