Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_014/fold_1/checkpoint_epoch_001.pt,141.268337,141.541496,142.295242,-6.314834,-6.294747,False
1,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_014/fold_1/checkpoint_epoch_015.pt,40.473734,35.67097,36.559017,0.517149,0.518475,False
1,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_014/fold_1/checkpoint_epoch_030.pt,38.787935,33.253896,34.019188,0.581908,0.583056,False
1,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_014/fold_1/checkpoint_epoch_045.pt,37.602085,33.647607,34.519081,0.569531,0.570713,False
1,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_014/fold_1/checkpoint_epoch_060.pt,36.883243,31.669169,32.295853,0.623195,0.624229,False
1,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_014/fold_1/checkpoint_epoch_075.pt,36.109363,31.763141,32.486244,0.618739,0.619786,False
1,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_014/fold_1/checkpoint_epoch_090.pt,35.846876,31.421072,32.159702,0.626365,0.627391,False
1,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_014/fold_1/checkpoint_epoch_105.pt,35.579302,31.834016,32.580299,0.616528,0.617581,False
1,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_014/fold_1/checkpoint_epoch_120.pt,35.289445,31.481561,32.25338,0.624185,0.625217,False
1,134,checkpoint_epoch_134_final.pt,checkpoints_int_MP/trial_014/fold_1/checkpoint_epoch_134_final.pt,34.724841,31.56146,32.333691,0.622311,0.623348,True
