Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_016/fold_6/checkpoint_epoch_001.pt,130.04825,113.316663,113.535835,-3.552114,-3.55145,False
6,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_016/fold_6/checkpoint_epoch_015.pt,38.04296,34.556809,34.892567,0.570055,0.570118,False
6,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_016/fold_6/checkpoint_epoch_030.pt,36.39309,33.894893,34.231476,0.586192,0.586253,False
6,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_016/fold_6/checkpoint_epoch_045.pt,35.333751,34.201805,34.509541,0.579442,0.579504,False
6,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_016/fold_6/checkpoint_epoch_060.pt,34.456673,33.454925,33.755222,0.597627,0.597685,False
6,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_016/fold_6/checkpoint_epoch_075.pt,33.560537,33.512877,33.888992,0.594431,0.59449,False
6,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_016/fold_6/checkpoint_epoch_090.pt,33.05961,33.538687,33.932354,0.593393,0.593452,False
6,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_016/fold_6/checkpoint_epoch_105.pt,32.913783,33.247546,33.623562,0.60076,0.600818,False
6,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_016/fold_6/checkpoint_epoch_120.pt,32.26144,33.252417,33.66674,0.599733,0.599792,False
6,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_016/fold_6/checkpoint_epoch_135.pt,33.020127,33.396327,33.833656,0.595755,0.595814,False
6,147,checkpoint_epoch_147_final.pt,checkpoints_int_MP/trial_016/fold_6/checkpoint_epoch_147_final.pt,32.705609,33.228176,33.642544,0.600309,0.600367,True
