Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_7/checkpoint_epoch_001_regular.pt,137.239149,129.084998,129.647598,-2.345289,-2.344995,False
7,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_7/checkpoint_epoch_015_regular.pt,44.733708,38.925343,39.500187,0.68947,0.689498,False
7,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_7/checkpoint_epoch_030_regular.pt,41.999561,37.573354,38.128132,0.710668,0.710694,False
7,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_7/checkpoint_epoch_045_regular.pt,41.312944,37.79815,38.444668,0.705845,0.70587,False
7,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_7/checkpoint_epoch_060_regular.pt,39.975765,36.775042,37.364964,0.722135,0.722159,False
7,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_7/checkpoint_epoch_075_regular.pt,39.802136,36.211355,36.767048,0.730957,0.73098,False
7,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_7/checkpoint_epoch_090_regular.pt,38.759211,36.153888,36.789043,0.730635,0.730658,False
7,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_7/checkpoint_epoch_105_regular.pt,37.796878,35.779463,36.374107,0.736677,0.7367,False
7,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_7/checkpoint_epoch_120_regular.pt,37.504535,35.745011,36.351364,0.737006,0.737029,False
7,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_7/checkpoint_epoch_135_regular.pt,37.553945,35.874017,36.492409,0.734961,0.734984,False
7,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_7/checkpoint_epoch_150_regular.pt,37.295136,35.788529,36.393375,0.736398,0.736421,False
7,159,final,checkpoint_epoch_159_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_7/checkpoint_epoch_159_final.pt,37.782679,36.047128,36.684612,0.732162,0.732185,True
