Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_013/fold_3/checkpoint_epoch_001.pt,285.226443,287.598615,288.125,-111.218903,-109.9654,False
3,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_013/fold_3/checkpoint_epoch_015.pt,284.659716,286.997443,287.520508,-110.748543,-109.50029,False
3,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_013/fold_3/checkpoint_epoch_030.pt,283.805044,286.311517,286.832153,-110.214104,-108.971825,False
3,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_013/fold_3/checkpoint_epoch_045.pt,282.851756,285.690851,286.208008,-109.730606,-108.49373,False
3,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_013/fold_3/checkpoint_epoch_060.pt,281.819868,285.128638,285.642059,-109.293137,-108.06114,False
3,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_013/fold_3/checkpoint_epoch_075.pt,280.78655,284.254218,284.768951,-108.619919,-107.39544,False
3,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_013/fold_3/checkpoint_epoch_090.pt,279.662227,283.316217,283.830322,-107.89846,-106.68205,False
3,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_013/fold_3/checkpoint_epoch_105.pt,278.931238,282.337671,282.85257,-107.149483,-105.94144,False
3,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_013/fold_3/checkpoint_epoch_120.pt,277.576453,281.686316,282.202576,-106.653008,-105.4505,False
3,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_013/fold_3/checkpoint_epoch_135.pt,276.636927,280.837396,281.349091,-106.002823,-104.80758,False
3,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_013/fold_3/checkpoint_epoch_150.pt,275.381602,279.582001,280.095673,-105.051529,-103.86691,False
3,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_013/fold_3/checkpoint_epoch_165.pt,274.046493,278.395679,278.920898,-104.163795,-102.9891,False
3,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_013/fold_3/checkpoint_epoch_180.pt,272.611721,276.898199,277.417847,-103.033447,-101.871376,False
3,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_013/fold_3/checkpoint_epoch_195.pt,271.145574,275.828088,276.344788,-102.230186,-101.07709,False
3,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_013/fold_3/checkpoint_epoch_210.pt,269.448983,273.882629,274.409546,-100.789406,-99.6524,False
3,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_013/fold_3/checkpoint_epoch_225.pt,267.775212,272.573492,273.106293,-99.82486,-98.69863,False
3,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_013/fold_3/checkpoint_epoch_240.pt,266.103646,270.997546,271.532837,-98.666428,-97.55313,False
3,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_013/fold_3/checkpoint_epoch_255.pt,264.095201,268.808435,269.351685,-97.071663,-95.97619,False
3,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_013/fold_3/checkpoint_epoch_270.pt,262.550664,267.481049,268.022736,-96.106308,-95.021614,False
3,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_013/fold_3/checkpoint_epoch_285.pt,260.043592,264.904788,265.455902,-94.255257,-93.191246,False
3,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_013/fold_3/checkpoint_epoch_300.pt,258.257008,262.851041,263.400208,-92.785645,-91.738045,False
3,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_013/fold_3/checkpoint_epoch_315.pt,255.856239,260.237616,260.793213,-90.938354,-89.91139,False
3,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_013/fold_3/checkpoint_epoch_330.pt,253.309356,258.587085,259.148743,-89.782562,-88.76851,False
3,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_013/fold_3/checkpoint_epoch_345.pt,250.883725,255.009985,255.562866,-87.28759,-86.30141,False
3,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_013/fold_3/checkpoint_epoch_360.pt,248.265461,254.400925,254.962326,-86.873154,-85.891594,False
3,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_013/fold_3/checkpoint_epoch_375.pt,245.625514,249.859006,250.412781,-83.765114,-82.818275,False
3,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_013/fold_3/checkpoint_epoch_390.pt,242.427885,247.798187,248.352295,-82.3759,-81.44459,False
3,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_013/fold_3/checkpoint_epoch_405.pt,239.946815,244.329633,244.882446,-80.062408,-79.15693,False
3,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_013/fold_3/checkpoint_epoch_420.pt,236.852362,241.673761,242.236603,-78.320183,-77.434166,False
3,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_013/fold_3/checkpoint_epoch_435.pt,233.588532,237.715991,238.284897,-75.753334,-74.89598,False
3,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_013/fold_3/checkpoint_epoch_450.pt,229.955753,236.005365,236.560669,-74.646584,-73.8016,False
3,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_013/fold_3/checkpoint_epoch_465.pt,226.41235,231.546494,232.108368,-71.82589,-71.01241,False
3,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_013/fold_3/checkpoint_epoch_480.pt,223.211656,228.297617,228.869614,-69.807693,-69.01676,False
3,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_013/fold_3/checkpoint_epoch_495.pt,219.281689,225.315234,225.88089,-67.970467,-67.20005,False
3,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_013/fold_3/checkpoint_epoch_510.pt,216.308304,220.539853,221.09877,-65.081032,-64.342896,False
3,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_013/fold_3/checkpoint_epoch_525.pt,211.566881,217.342258,217.914352,-63.191254,-62.474228,False
3,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_013/fold_3/checkpoint_epoch_540.pt,208.845511,214.107617,214.689087,-61.305172,-60.609215,False
3,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_013/fold_3/checkpoint_epoch_555.pt,203.581941,209.189185,209.78685,-58.492294,-57.827755,False
3,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_013/fold_3/checkpoint_epoch_570.pt,199.952101,206.064322,206.643051,-56.722584,-56.077812,False
3,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_013/fold_3/checkpoint_epoch_585.pt,195.297098,200.774002,201.341568,-53.798805,-53.186695,False
3,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_013/fold_3/checkpoint_epoch_600.pt,190.926733,197.232486,197.827087,-51.902443,-51.311512,False
3,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_013/fold_3/checkpoint_epoch_615.pt,187.873505,189.973862,190.576263,-48.095512,-47.547108,False
