Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_012/fold_1/checkpoint_epoch_001.pt,53.293926,55.981394,56.685116,-0.008502,-0.006324,False
1,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_012/fold_1/checkpoint_epoch_015.pt,41.678053,44.926123,45.411884,0.352741,0.35414,False
1,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_012/fold_1/checkpoint_epoch_030.pt,31.062629,34.754522,34.894642,0.61783,0.618656,False
1,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_012/fold_1/checkpoint_epoch_045.pt,25.420572,29.14345,29.240063,0.731654,0.732233,False
1,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_012/fold_1/checkpoint_epoch_060.pt,23.708468,25.721957,25.680571,0.793011,0.793458,False
1,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_012/fold_1/checkpoint_epoch_075.pt,22.97623,25.048292,25.114126,0.802041,0.802469,False
1,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_012/fold_1/checkpoint_epoch_090.pt,21.983892,25.31892,25.408287,0.797377,0.797814,False
1,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_012/fold_1/checkpoint_epoch_105.pt,21.992257,25.004811,25.04306,0.80316,0.803585,False
1,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_012/fold_1/checkpoint_epoch_120.pt,21.612464,25.380783,25.474184,0.796324,0.796764,False
1,127,checkpoint_epoch_127_final.pt,checkpoints_low_MP/trial_012/fold_1/checkpoint_epoch_127_final.pt,22.085408,25.085206,25.175444,0.801073,0.801503,True
