Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_012/fold_3/checkpoint_epoch_001.pt,124.923441,125.940104,126.136665,-1.273967,-1.271796,False
3,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_012/fold_3/checkpoint_epoch_015.pt,75.540634,74.775946,74.8433,0.199415,0.20018,False
3,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_012/fold_3/checkpoint_epoch_030.pt,42.390366,39.434732,39.699081,0.774751,0.774966,False
3,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_012/fold_3/checkpoint_epoch_045.pt,40.018305,37.207376,37.635452,0.79756,0.797754,False
3,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_012/fold_3/checkpoint_epoch_060.pt,39.192614,36.835794,37.218891,0.802017,0.802206,False
3,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_012/fold_3/checkpoint_epoch_075.pt,38.783267,36.068359,36.53611,0.809214,0.809396,False
3,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_012/fold_3/checkpoint_epoch_090.pt,38.197259,35.83628,36.3004,0.811668,0.811848,False
3,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_012/fold_3/checkpoint_epoch_105.pt,36.8112,36.045851,36.451122,0.810101,0.810282,False
3,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_012/fold_3/checkpoint_epoch_120.pt,37.16186,35.806778,36.343639,0.811219,0.811399,False
3,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_012/fold_3/checkpoint_epoch_135.pt,36.991766,35.871466,36.360111,0.811048,0.811228,False
3,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_012/fold_3/checkpoint_epoch_150.pt,36.536439,35.675739,36.250114,0.812189,0.812369,False
3,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_012/fold_3/checkpoint_epoch_165.pt,36.664945,35.869611,36.35939,0.811055,0.811236,False
3,174,checkpoint_epoch_174_final.pt,checkpoints_low&int_MP/trial_012/fold_3/checkpoint_epoch_174_final.pt,36.396904,35.363686,35.918713,0.815608,0.815784,True
