Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_005/fold_1/checkpoint_epoch_001.pt,145.484928,147.301176,148.260986,-6.941042,-6.919235,False
1,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_005/fold_1/checkpoint_epoch_015.pt,144.630177,146.444292,147.407578,-6.849885,-6.828328,False
1,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_005/fold_1/checkpoint_epoch_030.pt,143.652502,145.55816,146.512497,-6.754844,-6.733548,False
1,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_005/fold_1/checkpoint_epoch_045.pt,142.652914,144.701556,145.615768,-6.660206,-6.639171,False
1,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_005/fold_1/checkpoint_epoch_060.pt,141.533695,143.726611,144.590759,-6.552744,-6.532004,False
1,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_005/fold_1/checkpoint_epoch_075.pt,140.282999,142.34294,143.162399,-6.40426,-6.383927,False
1,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_005/fold_1/checkpoint_epoch_090.pt,138.926573,141.193176,141.944427,-6.278811,-6.258823,False
1,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_005/fold_1/checkpoint_epoch_105.pt,137.541777,139.798661,140.498489,-6.131272,-6.111689,False
1,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_005/fold_1/checkpoint_epoch_120.pt,136.011859,138.314661,138.953674,-5.975314,-5.95616,False
1,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_005/fold_1/checkpoint_epoch_135.pt,134.163408,136.365343,136.975143,-5.778088,-5.759475,False
1,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_005/fold_1/checkpoint_epoch_150.pt,132.195378,134.274541,134.852997,-5.569691,-5.55165,False
1,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_005/fold_1/checkpoint_epoch_165.pt,129.889129,132.532995,133.120819,-5.402,-5.38442,False
