Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_016/fold_4/checkpoint_epoch_001.pt,54.333752,51.326391,51.334972,-0.014566,-0.012846,False
4,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_016/fold_4/checkpoint_epoch_015.pt,48.523526,45.855882,45.891918,0.189177,0.190552,False
4,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_016/fold_4/checkpoint_epoch_030.pt,42.058085,40.313214,40.454727,0.369925,0.370993,False
4,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_016/fold_4/checkpoint_epoch_045.pt,36.140678,34.918033,35.137211,0.524677,0.525484,False
4,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_016/fold_4/checkpoint_epoch_060.pt,31.626235,30.205267,30.528358,0.641193,0.641802,False
4,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_016/fold_4/checkpoint_epoch_075.pt,28.375882,26.854214,27.140987,0.716401,0.716882,False
4,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_016/fold_4/checkpoint_epoch_090.pt,26.683331,25.796497,26.071081,0.738319,0.738763,False
4,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_016/fold_4/checkpoint_epoch_105.pt,25.325258,24.540569,24.753658,0.764097,0.764498,False
4,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_016/fold_4/checkpoint_epoch_120.pt,25.130223,24.30426,24.387167,0.771031,0.771419,False
4,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_016/fold_4/checkpoint_epoch_135.pt,25.472357,24.242404,24.310757,0.772464,0.77285,False
4,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_016/fold_4/checkpoint_epoch_150.pt,24.696844,24.380753,24.465221,0.769563,0.769954,False
4,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_016/fold_4/checkpoint_epoch_165.pt,24.059685,24.541342,24.595968,0.767093,0.767488,False
4,178,checkpoint_epoch_178_final.pt,checkpoints_low_MP/trial_016/fold_4/checkpoint_epoch_178_final.pt,24.632434,24.23853,24.282961,0.772984,0.773369,True
