Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_004/fold_9/checkpoint_epoch_001.pt,53.785774,53.36533,54.230659,-0.038456,-0.038404,False
9,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_004/fold_9/checkpoint_epoch_015.pt,52.51754,51.945531,52.768524,0.016786,0.016835,False
9,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_004/fold_9/checkpoint_epoch_030.pt,50.486954,50.218337,51.000004,0.081585,0.081632,False
9,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_004/fold_9/checkpoint_epoch_045.pt,48.893315,48.712673,49.464172,0.136067,0.136111,False
9,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_004/fold_9/checkpoint_epoch_060.pt,47.508083,47.869917,48.61425,0.165502,0.165544,False
9,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_004/fold_9/checkpoint_epoch_075.pt,45.889718,46.449535,47.145664,0.215159,0.215198,False
9,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_004/fold_9/checkpoint_epoch_090.pt,44.315683,45.109418,45.780472,0.259954,0.259991,False
9,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_004/fold_9/checkpoint_epoch_105.pt,42.943911,42.69567,43.286739,0.338381,0.338414,False
9,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_004/fold_9/checkpoint_epoch_120.pt,41.357821,42.180867,42.796707,0.353276,0.353309,False
9,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_004/fold_9/checkpoint_epoch_135.pt,40.185671,39.014696,39.533745,0.448133,0.448161,False
9,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_004/fold_9/checkpoint_epoch_150.pt,38.588398,39.226646,39.772243,0.441455,0.441483,False
9,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_004/fold_9/checkpoint_epoch_165.pt,37.329037,38.810657,39.379738,0.452425,0.452452,False
9,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_004/fold_9/checkpoint_epoch_180.pt,36.065727,38.215969,38.782063,0.46892,0.468947,False
9,195,checkpoint_epoch_195.pt,checkpoints_low_MP/trial_004/fold_9/checkpoint_epoch_195.pt,35.677615,37.134528,37.672131,0.498883,0.498909,False
9,210,checkpoint_epoch_210.pt,checkpoints_low_MP/trial_004/fold_9/checkpoint_epoch_210.pt,34.85475,37.035628,37.564751,0.501736,0.501761,False
9,225,checkpoint_epoch_225.pt,checkpoints_low_MP/trial_004/fold_9/checkpoint_epoch_225.pt,34.661869,35.402794,35.895485,0.545035,0.545058,False
9,240,checkpoint_epoch_240.pt,checkpoints_low_MP/trial_004/fold_9/checkpoint_epoch_240.pt,34.353737,36.486283,36.994991,0.516736,0.516761,False
9,247,checkpoint_epoch_247_final.pt,checkpoints_low_MP/trial_004/fold_9/checkpoint_epoch_247_final.pt,34.813201,34.065039,34.50037,0.579713,0.579734,True
