Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_001.pt,286.026908,286.545471,286.434174,-99.230927,-99.1339,False
7,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_015.pt,285.761053,286.371689,286.262268,-99.110672,-99.01376,False
7,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_030.pt,285.345456,286.145355,286.029175,-98.947693,-98.85094,False
7,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_045.pt,285.026273,285.939957,285.823883,-98.804283,-98.707664,False
7,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_060.pt,284.586911,285.712082,285.584717,-98.637314,-98.540855,False
7,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_075.pt,284.152763,285.475571,285.354889,-98.47702,-98.38072,False
7,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_090.pt,283.631922,285.22084,285.103607,-98.301903,-98.20577,False
7,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_105.pt,283.187741,284.934723,284.818726,-98.103546,-98.00761,False
7,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_120.pt,282.815039,284.667343,284.565094,-97.927116,-97.83135,False
7,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_135.pt,282.384841,284.398453,284.303864,-97.745583,-97.649994,False
7,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_150.pt,281.930137,284.028992,283.948639,-97.498962,-97.40361,False
7,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_165.pt,281.38678,283.707458,283.646179,-97.289238,-97.19409,False
7,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_180.pt,280.916446,283.408493,283.362976,-97.093071,-96.998116,False
7,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_195.pt,280.555326,283.040573,283.018707,-96.854874,-96.76014,False
7,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_008/fold_7/checkpoint_epoch_210.pt,280.354911,282.682861,282.680267,-96.620956,-96.52645,False
