Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_010/fold_9/checkpoint_epoch_001.pt,285.130294,289.552588,289.448517,-51.897091,-51.6404,False
9,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_010/fold_9/checkpoint_epoch_015.pt,284.858112,289.130035,289.028107,-51.743549,-51.48761,False
9,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_010/fold_9/checkpoint_epoch_030.pt,284.308569,288.654346,288.553619,-51.570511,-51.315407,False
9,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_010/fold_9/checkpoint_epoch_045.pt,283.654801,288.339026,288.240784,-51.456589,-51.202038,False
9,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_010/fold_9/checkpoint_epoch_060.pt,283.11652,287.846124,287.749664,-51.277988,-51.024303,False
9,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_010/fold_9/checkpoint_epoch_075.pt,282.569135,287.467639,287.371429,-51.140636,-50.88762,False
9,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_010/fold_9/checkpoint_epoch_090.pt,282.16342,287.064514,286.970154,-50.995129,-50.742817,False
9,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_010/fold_9/checkpoint_epoch_105.pt,281.100254,286.63241,286.539886,-50.839329,-50.587772,False
9,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_010/fold_9/checkpoint_epoch_120.pt,281.017541,285.935437,285.846863,-50.588875,-50.338535,False
9,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_010/fold_9/checkpoint_epoch_135.pt,280.437393,285.756555,285.668182,-50.524391,-50.274364,False
9,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_010/fold_9/checkpoint_epoch_150.pt,279.765951,285.057947,284.973267,-50.274021,-50.02521,False
9,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_010/fold_9/checkpoint_epoch_165.pt,278.780264,284.15108,284.071869,-49.950172,-49.70293,False
9,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_010/fold_9/checkpoint_epoch_180.pt,278.613862,283.858496,283.780945,-49.845867,-49.599133,False
9,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_010/fold_9/checkpoint_epoch_195.pt,277.474171,282.832111,282.760254,-49.480766,-49.2358,False
9,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_010/fold_9/checkpoint_epoch_210.pt,276.940671,282.501385,282.429443,-49.362713,-49.11832,False
9,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_010/fold_9/checkpoint_epoch_225.pt,276.152905,281.98053,281.913757,-49.178963,-48.935467,False
9,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_010/fold_9/checkpoint_epoch_240.pt,275.482946,281.147363,281.079529,-48.882431,-48.64037,False
9,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_010/fold_9/checkpoint_epoch_255.pt,274.497852,280.070203,280.008942,-48.50317,-48.26295,False
9,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_010/fold_9/checkpoint_epoch_270.pt,273.510195,279.19552,279.141205,-48.196823,-47.95809,False
9,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_010/fold_9/checkpoint_epoch_285.pt,272.543469,278.352313,278.299591,-47.900612,-47.66332,False
9,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_010/fold_9/checkpoint_epoch_300.pt,271.98085,277.564429,277.511047,-47.623894,-47.38794,False
9,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_010/fold_9/checkpoint_epoch_315.pt,270.765215,276.450946,276.403717,-47.236622,-47.00255,False
9,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_010/fold_9/checkpoint_epoch_330.pt,269.507083,275.29671,275.253662,-46.836052,-46.603924,False
9,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_010/fold_9/checkpoint_epoch_345.pt,268.366746,274.118701,274.081848,-46.429623,-46.199467,False
9,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_010/fold_9/checkpoint_epoch_360.pt,267.506947,272.955994,272.9245,-46.029919,-45.8017,False
9,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_010/fold_9/checkpoint_epoch_375.pt,267.011459,271.907687,271.875946,-45.669243,-45.442776,False
9,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_010/fold_9/checkpoint_epoch_390.pt,265.104408,270.584006,270.566406,-45.220741,-44.996452,False
9,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_010/fold_9/checkpoint_epoch_405.pt,263.354368,269.189566,269.178558,-44.747787,-44.52579,False
