Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_001.pt,285.920027,283.151093,283.485352,-58.835846,-58.388,False
8,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_015.pt,284.686963,282.167407,282.510712,-58.425114,-57.980343,False
8,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_030.pt,282.970488,280.905493,281.258698,-57.89957,-57.458733,False
8,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_045.pt,281.801356,279.703876,280.064484,-57.400459,-56.963356,False
8,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_060.pt,280.224342,278.586682,278.948822,-56.936092,-56.50247,False
8,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_075.pt,278.254131,277.144629,277.519073,-56.343712,-55.91452,False
8,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_090.pt,276.293567,275.405493,275.783661,-55.62878,-55.204937,False
8,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_105.pt,274.288895,273.447015,273.830627,-54.829556,-54.411697,False
8,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_120.pt,272.479394,270.988458,271.370544,-53.830921,-53.420536,False
8,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_135.pt,269.693083,268.905994,269.290649,-52.993652,-52.589535,False
8,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_150.pt,267.173391,266.247571,266.643799,-51.937466,-51.541252,False
8,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_165.pt,264.024687,263.453983,263.854553,-50.835747,-50.44778,False
8,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_180.pt,260.651068,259.828473,260.237579,-49.424339,-49.046936,False
8,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_195.pt,257.425075,256.439008,256.856445,-48.122566,-47.754906,False
8,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_210.pt,253.561489,252.411093,252.811798,-46.587715,-46.23154,False
8,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_225.pt,249.466762,249.435226,249.859756,-45.482853,-45.13495,False
8,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_240.pt,244.666252,243.226129,243.632965,-43.194908,-42.86413,False
8,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_255.pt,240.424348,239.466116,239.873749,-41.841595,-41.520943,False
8,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_270.pt,235.21022,235.27356,235.709854,-40.367153,-40.05754,False
8,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_285.pt,230.099295,229.201447,229.624741,-38.258846,-37.96501,False
8,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_300.pt,224.730934,222.690927,223.128998,-36.069111,-35.791664,False
8,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_315.pt,219.215143,216.619998,217.042068,-34.074223,-33.811707,False
8,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_330.pt,212.717164,211.099716,211.520142,-32.312222,-32.062897,False
8,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_345.pt,206.766174,204.370273,204.801758,-30.229677,-29.995935,False
8,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_360.pt,200.587147,198.984137,199.384277,-28.599339,-28.3778,False
8,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_375.pt,193.657114,190.042313,190.415756,-25.996405,-25.794348,False
8,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_390.pt,187.227255,185.103946,185.49408,-24.618887,-24.42714,False
8,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_405.pt,179.880245,178.48049,178.860229,-22.819233,-22.640953,False
8,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_420.pt,172.031612,169.0698,169.419144,-20.371012,-20.21106,False
8,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_435.pt,165.107533,161.004691,161.391815,-18.393812,-18.248657,False
8,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_450.pt,158.203537,154.11329,154.469833,-16.765913,-16.632942,False
8,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_465.pt,149.528388,146.059863,146.430832,-14.964866,-14.845375,False
8,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_480.pt,141.931522,138.363687,138.758575,-13.335732,-13.228435,False
8,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_011/fold_8/checkpoint_epoch_495.pt,133.58587,129.325529,129.774719,-11.539505,-11.445652,False
