Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_7/checkpoint_epoch_001_regular.pt,134.021094,133.880729,134.238724,-3.05889,-3.057919,False
7,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_7/checkpoint_epoch_015_regular.pt,127.581913,127.490001,127.793068,-2.678461,-2.677581,False
7,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_7/checkpoint_epoch_030_regular.pt,119.646609,119.53422,119.825821,-2.234092,-2.233319,False
7,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_7/checkpoint_epoch_045_regular.pt,109.508338,109.428552,109.71788,-1.71148,-1.710831,False
7,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_7/checkpoint_epoch_060_regular.pt,97.293847,98.684161,98.968498,-1.206203,-1.205676,False
7,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_7/checkpoint_epoch_075_regular.pt,82.904246,85.403877,85.684639,-0.653703,-0.653308,False
7,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_7/checkpoint_epoch_090_regular.pt,68.6933,68.853073,69.144569,-0.076881,-0.076624,False
7,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_7/checkpoint_epoch_105_regular.pt,55.804642,56.749459,57.06118,0.266613,0.266789,False
7,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_7/checkpoint_epoch_120_regular.pt,46.467898,46.846022,47.155117,0.499148,0.499268,False
7,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_7/checkpoint_epoch_135_regular.pt,42.035296,41.449872,41.751339,0.607362,0.607456,False
7,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_7/checkpoint_epoch_150_regular.pt,39.793233,39.057548,39.330742,0.65157,0.651653,False
7,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_7/checkpoint_epoch_165_regular.pt,38.419566,38.27567,38.535614,0.665515,0.665595,False
7,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_7/checkpoint_epoch_180_regular.pt,37.439565,37.834078,38.081398,0.673354,0.673432,False
7,195,regular,checkpoint_epoch_195_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_7/checkpoint_epoch_195_regular.pt,37.120885,37.435788,37.681473,0.680179,0.680255,False
