Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_LowMW_RDKit_60/fold_2/checkpoint_epoch_001_regular.pt,127.673061,122.579662,123.289085,-2.621783,-2.619692,False
2,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_LowMW_RDKit_60/fold_2/checkpoint_epoch_015_regular.pt,44.501678,40.206299,40.685307,0.60559,0.605817,False
2,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_LowMW_RDKit_60/fold_2/checkpoint_epoch_030_regular.pt,39.421236,36.542089,37.03373,0.673211,0.673399,False
2,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_LowMW_RDKit_60/fold_2/checkpoint_epoch_045_regular.pt,37.64959,35.64373,36.060276,0.690164,0.690343,False
2,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_LowMW_RDKit_60/fold_2/checkpoint_epoch_060_regular.pt,37.329067,35.480663,35.961693,0.691856,0.692034,False
2,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_LowMW_RDKit_60/fold_2/checkpoint_epoch_075_regular.pt,36.416196,35.230823,35.718025,0.696018,0.696193,False
2,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_LowMW_RDKit_60/fold_2/checkpoint_epoch_090_regular.pt,35.486602,35.372526,35.906975,0.692793,0.692971,False
2,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_LowMW_RDKit_60/fold_2/checkpoint_epoch_105_regular.pt,35.03884,34.705101,35.183014,0.705056,0.705227,False
2,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_LowMW_RDKit_60/fold_2/checkpoint_epoch_120_regular.pt,34.442511,34.789084,35.317993,0.702789,0.70296,False
2,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_LowMW_RDKit_60/fold_2/checkpoint_epoch_135_regular.pt,33.742886,34.870671,35.385162,0.701657,0.701829,False
2,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_LowMW_RDKit_60/fold_2/checkpoint_epoch_150_regular.pt,33.229024,34.357953,34.901566,0.709756,0.709924,False
2,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_LowMW_RDKit_60/fold_2/checkpoint_epoch_165_regular.pt,33.071322,34.915225,35.468117,0.700257,0.70043,False
2,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_LowMW_RDKit_60/fold_2/checkpoint_epoch_180_regular.pt,33.480524,34.177101,34.707455,0.712976,0.713141,False
2,195,regular,checkpoint_epoch_195_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_LowMW_RDKit_60/fold_2/checkpoint_epoch_195_regular.pt,33.260674,34.468203,35.020531,0.707774,0.707943,False
2,210,regular,checkpoint_epoch_210_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_LowMW_RDKit_60/fold_2/checkpoint_epoch_210_regular.pt,33.388659,34.640841,35.164288,0.70537,0.70554,False
