Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_017/fold_0/checkpoint_epoch_001.pt,141.945948,139.48178,139.79332,-6.032394,-6.03188,False
0,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_017/fold_0/checkpoint_epoch_015.pt,40.056279,34.138905,34.778023,0.564749,0.56478,False
0,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_017/fold_0/checkpoint_epoch_030.pt,38.186744,32.563143,33.117073,0.60533,0.605359,False
0,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_017/fold_0/checkpoint_epoch_045.pt,37.013145,31.713728,32.289059,0.624819,0.624846,False
0,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_017/fold_0/checkpoint_epoch_060.pt,36.478815,31.611811,32.160339,0.627804,0.627831,False
0,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_017/fold_0/checkpoint_epoch_075.pt,35.192135,32.488363,33.005547,0.607984,0.608012,False
0,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_017/fold_0/checkpoint_epoch_090.pt,35.030439,31.504679,32.047241,0.630417,0.630444,False
0,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_017/fold_0/checkpoint_epoch_105.pt,34.775528,31.397692,31.969168,0.632216,0.632243,False
0,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_017/fold_0/checkpoint_epoch_120.pt,33.854295,31.104059,31.686466,0.638692,0.638718,False
0,128,checkpoint_epoch_128_final.pt,checkpoints_int_MP/trial_017/fold_0/checkpoint_epoch_128_final.pt,34.265322,31.568389,32.130554,0.628493,0.62852,True
