Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_5/checkpoint_epoch_001_regular.pt,183.994875,176.049744,176.049744,-4.674922,-4.60132,False
5,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_5/checkpoint_epoch_015_regular.pt,179.138378,173.305954,173.305954,-4.499409,-4.428084,False
5,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_5/checkpoint_epoch_030_regular.pt,173.835556,168.27507,168.27507,-4.184759,-4.117515,False
5,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_5/checkpoint_epoch_045_regular.pt,166.549018,161.806717,161.806717,-3.793825,-3.731651,False
5,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_5/checkpoint_epoch_060_regular.pt,157.280066,154.415527,154.415543,-3.365873,-3.309249,False
5,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_5/checkpoint_epoch_075_regular.pt,145.299954,145.598267,145.598251,-2.881516,-2.831175,False
5,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_5/checkpoint_epoch_090_regular.pt,135.788471,136.771393,136.771378,-2.425149,-2.380727,False
5,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_5/checkpoint_epoch_105_regular.pt,122.359519,125.343941,125.343941,-1.876708,-1.839398,False
5,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_5/checkpoint_epoch_120_regular.pt,108.06636,113.511009,113.511009,-1.359202,-1.328604,False
5,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_5/checkpoint_epoch_135_regular.pt,95.380094,99.220833,99.220825,-0.802581,-0.779202,False
