Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_005/fold_4/checkpoint_epoch_001.pt,145.758299,144.999196,146.600388,-6.607162,-6.606036,False
4,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_005/fold_4/checkpoint_epoch_015.pt,144.867485,144.270629,145.845856,-6.529057,-6.527943,False
4,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_005/fold_4/checkpoint_epoch_030.pt,143.836702,143.371962,144.911758,-6.432924,-6.431824,False
4,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_005/fold_4/checkpoint_epoch_045.pt,142.826213,142.354773,143.89389,-6.328871,-6.327788,False
4,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_005/fold_4/checkpoint_epoch_060.pt,141.722961,141.242998,142.81076,-6.218954,-6.217886,False
4,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_005/fold_4/checkpoint_epoch_075.pt,140.558597,139.951767,141.522354,-6.089286,-6.088238,False
4,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_005/fold_4/checkpoint_epoch_090.pt,139.250622,138.824436,140.403397,-5.977626,-5.976594,False
4,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_005/fold_4/checkpoint_epoch_105.pt,137.79313,137.440937,139.017548,-5.840559,-5.839548,False
4,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_005/fold_4/checkpoint_epoch_120.pt,136.104962,135.670287,137.244537,-5.667185,-5.666199,False
4,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_005/fold_4/checkpoint_epoch_135.pt,134.326179,134.110186,135.667679,-5.514861,-5.513898,False
4,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_005/fold_4/checkpoint_epoch_150.pt,132.27076,131.539454,133.077209,-5.268444,-5.267516,False
4,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_005/fold_4/checkpoint_epoch_165.pt,130.057293,129.840339,131.366196,-5.10829,-5.107386,False
4,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_005/fold_4/checkpoint_epoch_180.pt,127.656743,127.51397,129.0065,-4.890818,-4.889947,False
4,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_005/fold_4/checkpoint_epoch_195.pt,125.092177,125.342316,126.818069,-4.692653,-4.691811,False
