Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_017/fold_2/checkpoint_epoch_001.pt,284.9713,285.890485,286.020172,-110.566696,-110.22858,False
2,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_017/fold_2/checkpoint_epoch_015.pt,277.429277,280.085895,280.200287,-106.072601,-105.7481,False
2,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_017/fold_2/checkpoint_epoch_030.pt,264.835999,270.145099,270.234406,-98.591545,-98.28972,False
2,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_017/fold_2/checkpoint_epoch_045.pt,245.380407,250.191431,250.228485,-84.391502,-84.13271,False
2,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_017/fold_2/checkpoint_epoch_060.pt,216.989363,222.031009,222.037704,-66.234886,-66.03112,False
2,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_017/fold_2/checkpoint_epoch_075.pt,178.853964,182.472116,182.569168,-44.456505,-44.318745,False
2,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_017/fold_2/checkpoint_epoch_090.pt,132.437034,134.704642,134.783783,-23.775162,-23.700077,False
2,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_017/fold_2/checkpoint_epoch_105.pt,87.338084,82.768802,82.973862,-8.389096,-8.360642,False
2,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_017/fold_2/checkpoint_epoch_120.pt,52.199402,47.422664,47.725315,-2.106267,-2.096853,False
2,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_017/fold_2/checkpoint_epoch_135.pt,41.253375,34.441304,34.945438,-0.665414,-0.660367,False
2,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_017/fold_2/checkpoint_epoch_150.pt,41.676183,30.245691,31.370974,-0.342138,-0.33807,False
2,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_017/fold_2/checkpoint_epoch_165.pt,38.582741,30.290087,31.241051,-0.331044,-0.32701,False
2,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_017/fold_2/checkpoint_epoch_180.pt,40.767651,30.843837,31.546486,-0.357198,-0.353085,False
2,182,checkpoint_epoch_182_final.pt,checkpoints_high_MP/trial_017/fold_2/checkpoint_epoch_182_final.pt,40.171388,29.639398,30.610203,-0.277832,-0.273959,True
