Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_3/checkpoint_epoch_001_regular.pt,189.604663,181.969559,181.969559,-5.04556,-4.982295,False
3,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_3/checkpoint_epoch_015_regular.pt,188.518408,180.244095,180.24411,-4.931455,-4.869384,False
3,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_3/checkpoint_epoch_030_regular.pt,184.464291,178.987427,178.987427,-4.849034,-4.787825,False
3,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_3/checkpoint_epoch_045_regular.pt,185.459164,177.492004,177.491989,-4.751705,-4.691515,False
3,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_3/checkpoint_epoch_060_regular.pt,181.92981,175.410172,175.410172,-4.617572,-4.558785,False
3,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_3/checkpoint_epoch_075_regular.pt,178.509479,172.405884,172.405884,-4.426793,-4.370003,False
3,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_3/checkpoint_epoch_090_regular.pt,176.54299,169.097473,169.097473,-4.220515,-4.165883,False
3,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_3/checkpoint_epoch_105_regular.pt,170.739572,164.451797,164.451797,-3.937605,-3.885934,False
3,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_3/checkpoint_epoch_120_regular.pt,164.552997,158.997162,158.997162,-3.61549,-3.56719,False
3,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_3/checkpoint_epoch_135_regular.pt,162.117783,154.688171,154.688187,-3.368711,-3.322994,False
3,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_3/checkpoint_epoch_150_regular.pt,154.467935,147.362503,147.362503,-2.964725,-2.923235,False
3,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_3/checkpoint_epoch_165_regular.pt,148.126419,141.362701,141.362701,-2.648453,-2.610273,False
3,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_3/checkpoint_epoch_180_regular.pt,141.242883,133.148758,133.148758,-2.236781,-2.202909,False
3,195,regular,checkpoint_epoch_195_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_3/checkpoint_epoch_195_regular.pt,136.468877,127.879036,127.879036,-1.985642,-1.954398,False
3,210,regular,checkpoint_epoch_210_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_3/checkpoint_epoch_210_regular.pt,125.848216,120.24958,120.24958,-1.640014,-1.612387,False
3,225,regular,checkpoint_epoch_225_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_3/checkpoint_epoch_225_regular.pt,119.851221,115.215675,115.215675,-1.423607,-1.398245,False
3,240,regular,checkpoint_epoch_240_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_3/checkpoint_epoch_240_regular.pt,113.771283,108.711853,108.711853,-1.157709,-1.135129,False
3,255,regular,checkpoint_epoch_255_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_3/checkpoint_epoch_255_regular.pt,106.780522,101.966171,101.966171,-0.898241,-0.878376,False
3,270,regular,checkpoint_epoch_270_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_3/checkpoint_epoch_270_regular.pt,95.446881,95.511063,95.511063,-0.665507,-0.648078,False
3,285,regular,checkpoint_epoch_285_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_3/checkpoint_epoch_285_regular.pt,92.586215,87.3545,87.3545,-0.393188,-0.378608,False
3,300,regular,checkpoint_epoch_300_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_3/checkpoint_epoch_300_regular.pt,81.993907,83.664345,83.664345,-0.277968,-0.264594,False
3,315,regular,checkpoint_epoch_315_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_3/checkpoint_epoch_315_regular.pt,79.221001,79.891037,79.891037,-0.165293,-0.153099,False
3,330,regular,checkpoint_epoch_330_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_3/checkpoint_epoch_330_regular.pt,69.988992,78.896057,78.896057,-0.136448,-0.124556,False
3,345,regular,checkpoint_epoch_345_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_3/checkpoint_epoch_345_regular.pt,67.785297,74.425049,74.425049,-0.011294,-0.000711,False
3,360,regular,checkpoint_epoch_360_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_3/checkpoint_epoch_360_regular.pt,70.852123,74.621742,74.621742,-0.016646,-0.006007,False
3,375,regular,checkpoint_epoch_375_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_3/checkpoint_epoch_375_regular.pt,64.617561,71.076149,71.076141,0.077669,0.087321,False
3,390,regular,checkpoint_epoch_390_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_3/checkpoint_epoch_390_regular.pt,62.213012,69.674202,69.674202,0.113695,0.12297,False
3,405,regular,checkpoint_epoch_405_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_3/checkpoint_epoch_405_regular.pt,66.507787,68.181938,68.181938,0.151254,0.160136,False
3,420,regular,checkpoint_epoch_420_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_3/checkpoint_epoch_420_regular.pt,62.209898,68.820595,68.820595,0.135279,0.144328,False
3,435,regular,checkpoint_epoch_435_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_3/checkpoint_epoch_435_regular.pt,61.459432,68.416222,68.416222,0.145411,0.154354,False
3,450,regular,checkpoint_epoch_450_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_3/checkpoint_epoch_450_regular.pt,61.561907,68.56633,68.56633,0.141657,0.150639,False
3,455,final,checkpoint_epoch_455_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_3/checkpoint_epoch_455_final.pt,61.067245,68.838402,68.838402,0.134831,0.143885,True
