Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_012/fold_6/checkpoint_epoch_001.pt,284.199628,283.43797,284.0672,-94.506516,-94.484116,False
6,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_012/fold_6/checkpoint_epoch_015.pt,281.2462,280.918933,281.537476,-92.813049,-92.79104,False
6,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_012/fold_6/checkpoint_epoch_030.pt,276.774663,276.947278,277.578033,-90.192909,-90.17151,False
6,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_012/fold_6/checkpoint_epoch_045.pt,270.900419,271.043262,271.670471,-86.352577,-86.332085,False
6,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_012/fold_6/checkpoint_epoch_060.pt,262.4731,262.614328,263.289642,-81.046173,-81.02693,False
6,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_012/fold_6/checkpoint_epoch_075.pt,252.383081,252.353168,253.053329,-74.790527,-74.77275,False
6,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_012/fold_6/checkpoint_epoch_090.pt,239.900907,238.030582,238.778305,-66.48085,-66.46502,False
6,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_012/fold_6/checkpoint_epoch_105.pt,225.632914,223.825986,224.719681,-58.768589,-58.754574,False
6,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_012/fold_6/checkpoint_epoch_120.pt,209.045705,205.87554,206.898407,-49.664658,-49.652775,False
6,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_012/fold_6/checkpoint_epoch_135.pt,192.944667,188.837863,189.974655,-41.715172,-41.70515,False
6,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_012/fold_6/checkpoint_epoch_150.pt,174.398777,171.833609,173.055176,-34.445408,-34.43709,False
6,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_012/fold_6/checkpoint_epoch_165.pt,154.50759,151.939581,153.40596,-26.853214,-26.84668,False
6,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_012/fold_6/checkpoint_epoch_180.pt,133.774703,130.655121,132.262177,-19.704376,-19.699518,False
6,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_012/fold_6/checkpoint_epoch_195.pt,113.156697,107.675368,109.285561,-13.135669,-13.132353,False
6,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_012/fold_6/checkpoint_epoch_210.pt,95.127186,88.02115,89.739578,-8.531447,-8.529211,False
6,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_012/fold_6/checkpoint_epoch_225.pt,78.89798,68.712103,70.57135,-4.89451,-4.893128,False
6,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_012/fold_6/checkpoint_epoch_240.pt,64.143,53.342125,55.342247,-2.62497,-2.62412,False
6,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_012/fold_6/checkpoint_epoch_255.pt,54.488012,41.409817,43.66127,-1.256231,-1.255702,False
6,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_012/fold_6/checkpoint_epoch_270.pt,50.376438,35.070625,36.84296,-0.606571,-0.606194,False
6,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_012/fold_6/checkpoint_epoch_285.pt,51.509182,32.127569,33.656025,-0.340653,-0.340339,False
6,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_012/fold_6/checkpoint_epoch_300.pt,46.566467,30.219299,31.647585,-0.185419,-0.185141,False
6,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_012/fold_6/checkpoint_epoch_315.pt,47.303566,30.540194,31.996754,-0.211721,-0.211437,False
6,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_012/fold_6/checkpoint_epoch_330.pt,49.224736,30.770388,32.136345,-0.222317,-0.22203,False
6,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_012/fold_6/checkpoint_epoch_345.pt,47.078652,30.043625,31.586811,-0.180871,-0.180594,False
6,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_012/fold_6/checkpoint_epoch_360.pt,50.819807,30.657339,32.327793,-0.236924,-0.236634,False
6,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_012/fold_6/checkpoint_epoch_375.pt,46.21285,30.590963,32.124107,-0.221386,-0.2211,False
6,379,checkpoint_epoch_379_final.pt,checkpoints_high_MP/trial_012/fold_6/checkpoint_epoch_379_final.pt,49.012173,30.692154,32.18578,-0.22608,-0.225793,True
