Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_002/fold_3/checkpoint_epoch_001.pt,285.697585,287.385858,287.922882,-111.061539,-109.80979,False
3,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_002/fold_3/checkpoint_epoch_015.pt,283.922487,285.94552,286.472382,-109.935287,-108.69612,False
3,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_002/fold_3/checkpoint_epoch_030.pt,281.282552,283.905536,284.438019,-108.36528,-107.143654,False
3,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_002/fold_3/checkpoint_epoch_045.pt,278.707574,281.81806,282.361389,-106.774208,-105.57035,False
3,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_002/fold_3/checkpoint_epoch_060.pt,275.417084,279.175531,279.733307,-104.777321,-103.59577,False
3,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_002/fold_3/checkpoint_epoch_075.pt,271.845898,275.468994,276.046356,-102.007347,-100.856735,False
3,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_002/fold_3/checkpoint_epoch_090.pt,268.174828,271.82392,272.417694,-99.31707,-98.19651,False
3,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_002/fold_3/checkpoint_epoch_105.pt,263.4991,266.587286,267.214752,-95.521713,-94.44355,False
3,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_002/fold_3/checkpoint_epoch_120.pt,258.091531,261.224448,261.886261,-91.71064,-90.67505,False
3,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_002/fold_3/checkpoint_epoch_135.pt,251.882907,254.921622,255.627045,-87.33194,-86.34525,False
3,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_002/fold_3/checkpoint_epoch_150.pt,244.848484,247.976996,248.692871,-82.604729,-81.67085,False
3,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_002/fold_3/checkpoint_epoch_165.pt,236.800076,238.386563,239.1465,-76.309387,-75.44582,False
3,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_002/fold_3/checkpoint_epoch_180.pt,227.620009,232.293591,233.029114,-72.404808,-71.58487,False
3,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_002/fold_3/checkpoint_epoch_195.pt,218.879908,219.713266,220.476944,-64.709862,-63.975876,False
3,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_002/fold_3/checkpoint_epoch_210.pt,208.655624,211.25498,212.046555,-59.780834,-59.101906,False
3,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_002/fold_3/checkpoint_epoch_225.pt,197.579284,198.571445,199.346527,-52.718212,-52.11817,False
3,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_002/fold_3/checkpoint_epoch_240.pt,185.755048,184.034885,184.821152,-45.175064,-44.659283,False
3,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_002/fold_3/checkpoint_epoch_255.pt,171.895467,174.007574,174.689987,-40.251549,-39.79076,False
3,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_002/fold_3/checkpoint_epoch_270.pt,159.754423,160.668387,161.411514,-34.218689,-33.82529,False
