Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_010/fold_4/checkpoint_epoch_001.pt,50.660044,44.659365,45.605698,0.199259,0.200617,False
4,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_010/fold_4/checkpoint_epoch_015.pt,27.390241,24.323745,25.572035,0.748241,0.748668,False
4,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_010/fold_4/checkpoint_epoch_030.pt,25.02805,23.410998,24.922098,0.760876,0.761282,False
4,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_010/fold_4/checkpoint_epoch_045.pt,23.838973,23.584419,24.824156,0.762752,0.763154,False
4,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_010/fold_4/checkpoint_epoch_060.pt,23.765365,24.174479,25.369551,0.752213,0.752633,False
4,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_010/fold_4/checkpoint_epoch_075.pt,23.133311,23.482476,24.749126,0.764184,0.764584,False
4,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_010/fold_4/checkpoint_epoch_090.pt,22.299835,23.816278,25.115494,0.75715,0.757562,False
4,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_010/fold_4/checkpoint_epoch_105.pt,22.867898,23.460681,24.797012,0.76327,0.763672,False
4,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_010/fold_4/checkpoint_epoch_120.pt,22.856254,23.664116,25.018322,0.759026,0.759435,False
4,134,checkpoint_epoch_134_final.pt,checkpoints_low_MP/trial_010/fold_4/checkpoint_epoch_134_final.pt,22.79918,23.055418,24.419119,0.770431,0.77082,True
