Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_003/fold_3/checkpoint_epoch_001.pt,126.40398,127.766215,128.288483,-1.352214,-1.349968,False
3,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_003/fold_3/checkpoint_epoch_015.pt,121.698971,123.651895,124.157188,-1.203156,-1.201052,False
3,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_003/fold_3/checkpoint_epoch_030.pt,116.741598,119.336403,119.823975,-1.052055,-1.050095,False
3,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_003/fold_3/checkpoint_epoch_045.pt,110.841563,113.75297,114.21759,-0.864522,-0.862741,False
3,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_003/fold_3/checkpoint_epoch_060.pt,104.049159,106.782518,107.221947,-0.643118,-0.641549,False
3,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_003/fold_3/checkpoint_epoch_075.pt,96.410089,96.906253,97.320831,-0.353671,-0.352378,False
3,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_003/fold_3/checkpoint_epoch_090.pt,88.213063,88.881527,89.273369,-0.139057,-0.137969,False
3,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_003/fold_3/checkpoint_epoch_105.pt,79.430351,80.027638,80.404572,0.076019,0.076902,False
3,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_003/fold_3/checkpoint_epoch_120.pt,70.75669,71.807143,72.181679,0.255345,0.256056,False
3,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_003/fold_3/checkpoint_epoch_135.pt,62.561812,61.549544,61.96312,0.451258,0.451782,False
3,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_003/fold_3/checkpoint_epoch_150.pt,55.440302,54.709601,55.184578,0.564752,0.565168,False
3,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_003/fold_3/checkpoint_epoch_165.pt,50.323126,46.71684,47.265804,0.680702,0.681007,False
3,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_003/fold_3/checkpoint_epoch_180.pt,47.414424,43.897298,44.44009,0.717739,0.718008,False
3,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_003/fold_3/checkpoint_epoch_195.pt,46.240119,40.746078,41.394444,0.755102,0.755336,False
3,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_003/fold_3/checkpoint_epoch_210.pt,45.286774,40.267565,40.992989,0.759829,0.760058,False
3,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_003/fold_3/checkpoint_epoch_225.pt,44.717459,39.611756,40.366711,0.767111,0.767334,False
3,240,checkpoint_epoch_240.pt,checkpoints_low&int_MP/trial_003/fold_3/checkpoint_epoch_240.pt,44.720025,39.571951,40.295017,0.767938,0.76816,False
3,255,checkpoint_epoch_255.pt,checkpoints_low&int_MP/trial_003/fold_3/checkpoint_epoch_255.pt,43.879684,38.877113,39.636353,0.775463,0.775677,False
3,270,checkpoint_epoch_270.pt,checkpoints_low&int_MP/trial_003/fold_3/checkpoint_epoch_270.pt,43.779328,38.573466,39.345936,0.778741,0.778952,False
3,285,checkpoint_epoch_285.pt,checkpoints_low&int_MP/trial_003/fold_3/checkpoint_epoch_285.pt,43.872538,38.513098,39.295609,0.779307,0.779517,False
3,300,checkpoint_epoch_300.pt,checkpoints_low&int_MP/trial_003/fold_3/checkpoint_epoch_300.pt,43.851862,38.457083,39.302757,0.779226,0.779437,False
3,315,checkpoint_epoch_315.pt,checkpoints_low&int_MP/trial_003/fold_3/checkpoint_epoch_315.pt,43.456817,38.508016,39.22628,0.780085,0.780295,False
3,330,checkpoint_epoch_330.pt,checkpoints_low&int_MP/trial_003/fold_3/checkpoint_epoch_330.pt,43.330973,38.052073,38.836197,0.784437,0.784642,False
3,345,checkpoint_epoch_345.pt,checkpoints_low&int_MP/trial_003/fold_3/checkpoint_epoch_345.pt,43.526943,38.014219,38.780083,0.785059,0.785264,False
3,347,checkpoint_epoch_347_final.pt,checkpoints_low&int_MP/trial_003/fold_3/checkpoint_epoch_347_final.pt,43.465819,38.729549,39.514946,0.776836,0.777049,True
