Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_015/fold_4/checkpoint_epoch_001.pt,122.279464,118.802708,119.153053,-1.08928,-1.087631,False
4,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_015/fold_4/checkpoint_epoch_015.pt,41.167671,36.090777,36.57653,0.803125,0.80328,False
4,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_015/fold_4/checkpoint_epoch_030.pt,38.863895,34.885678,35.262684,0.817014,0.817159,False
4,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_015/fold_4/checkpoint_epoch_045.pt,37.690832,34.56812,34.982277,0.819913,0.820055,False
4,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_015/fold_4/checkpoint_epoch_060.pt,36.820957,34.857334,35.252056,0.817125,0.817269,False
4,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_015/fold_4/checkpoint_epoch_075.pt,36.001537,34.327651,34.728127,0.82252,0.82266,False
4,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_015/fold_4/checkpoint_epoch_090.pt,35.313414,33.992623,34.407352,0.825784,0.825921,False
4,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_015/fold_4/checkpoint_epoch_105.pt,34.910424,34.715297,35.156784,0.818112,0.818255,False
4,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_015/fold_4/checkpoint_epoch_120.pt,34.532372,34.337388,34.772064,0.822071,0.822211,False
4,134,checkpoint_epoch_134_final.pt,checkpoints_low&int_MP/trial_015/fold_4/checkpoint_epoch_134_final.pt,34.362183,34.388898,34.862118,0.821148,0.821289,True
