Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_6/checkpoint_epoch_001_regular.pt,142.191522,142.019963,142.466064,-2.878611,-2.878591,False
6,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_6/checkpoint_epoch_015_regular.pt,67.436537,65.747628,66.130768,0.16428,0.164285,False
6,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_6/checkpoint_epoch_030_regular.pt,41.600338,38.940388,39.329124,0.704415,0.704417,False
6,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_6/checkpoint_epoch_045_regular.pt,39.600707,38.211662,38.619221,0.71499,0.714991,False
6,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_6/checkpoint_epoch_060_regular.pt,38.301087,36.963207,37.349018,0.73343,0.733431,False
6,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_6/checkpoint_epoch_075_regular.pt,37.213582,37.779649,38.225788,0.720767,0.720769,False
6,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_6/checkpoint_epoch_090_regular.pt,36.803259,37.216903,37.665478,0.728893,0.728895,False
6,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_6/checkpoint_epoch_105_regular.pt,36.396505,36.203883,36.620033,0.743734,0.743735,False
6,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_6/checkpoint_epoch_120_regular.pt,35.994725,36.770178,37.193626,0.735643,0.735645,False
6,130,final,checkpoint_epoch_130_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_6/checkpoint_epoch_130_final.pt,35.846998,36.67622,37.097221,0.737012,0.737013,True
