Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_019/fold_9/checkpoint_epoch_001.pt,116.498663,105.046385,105.379776,-0.621911,-0.621896,False
9,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_019/fold_9/checkpoint_epoch_015.pt,39.410154,35.172495,35.867645,0.812104,0.812105,False
9,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_019/fold_9/checkpoint_epoch_030.pt,37.637888,34.87267,35.476425,0.81618,0.816182,False
9,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_019/fold_9/checkpoint_epoch_045.pt,37.022709,34.468643,35.053543,0.820536,0.820538,False
9,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_019/fold_9/checkpoint_epoch_060.pt,35.303884,34.055295,34.586967,0.825282,0.825284,False
9,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_019/fold_9/checkpoint_epoch_075.pt,34.942133,34.015655,34.593204,0.825219,0.825221,False
9,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_019/fold_9/checkpoint_epoch_090.pt,34.275443,33.921174,34.483269,0.826328,0.82633,False
9,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_019/fold_9/checkpoint_epoch_105.pt,33.819563,33.998357,34.560432,0.82555,0.825552,False
9,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_019/fold_9/checkpoint_epoch_120.pt,33.22666,33.606309,34.219894,0.828971,0.828972,False
9,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_019/fold_9/checkpoint_epoch_135.pt,33.496848,33.507522,34.127426,0.829894,0.829896,False
9,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_019/fold_9/checkpoint_epoch_150.pt,32.839648,33.574716,34.219578,0.828974,0.828976,False
9,158,checkpoint_epoch_158_final.pt,checkpoints_low&int_MP/trial_019/fold_9/checkpoint_epoch_158_final.pt,32.965959,33.571733,34.190044,0.829269,0.829271,True
