Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_3/checkpoint_epoch_001_regular.pt,133.645204,134.940275,135.140518,-2.797446,-2.797025,False
3,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_3/checkpoint_epoch_015_regular.pt,127.210092,128.48935,128.664139,-2.442196,-2.441814,False
3,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_3/checkpoint_epoch_030_regular.pt,118.932975,120.177251,120.338043,-2.011108,-2.010774,False
3,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_3/checkpoint_epoch_045_regular.pt,108.509235,109.851176,110.006432,-1.516267,-1.515987,False
3,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_3/checkpoint_epoch_060_regular.pt,95.905198,97.840871,98.007614,-0.997286,-0.997064,False
3,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_3/checkpoint_epoch_075_regular.pt,81.562054,83.451587,83.647995,-0.454895,-0.454733,False
3,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_3/checkpoint_epoch_090_regular.pt,67.336115,69.011643,69.253708,0.002744,0.002855,False
3,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_3/checkpoint_epoch_105_regular.pt,54.912702,56.715581,56.977486,0.324964,0.325039,False
3,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_3/checkpoint_epoch_120_regular.pt,46.360007,47.20521,47.501572,0.530823,0.530875,False
3,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_3/checkpoint_epoch_135_regular.pt,42.096046,43.484216,43.780983,0.601442,0.601486,False
3,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_3/checkpoint_epoch_150_regular.pt,39.724535,40.832565,41.127365,0.648292,0.648331,False
3,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_3/checkpoint_epoch_165_regular.pt,38.487213,40.171182,40.435085,0.660033,0.66007,False
3,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_3/checkpoint_epoch_180_regular.pt,38.079888,39.278964,39.531849,0.675051,0.675087,False
3,195,regular,checkpoint_epoch_195_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_3/checkpoint_epoch_195_regular.pt,37.306645,38.932531,39.17881,0.680829,0.680865,False
3,210,regular,checkpoint_epoch_210_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_3/checkpoint_epoch_210_regular.pt,36.916036,38.805659,39.055576,0.682834,0.682869,False
3,225,regular,checkpoint_epoch_225_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_3/checkpoint_epoch_225_regular.pt,36.979592,39.038924,39.292831,0.678969,0.679005,False
3,240,regular,checkpoint_epoch_240_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_3/checkpoint_epoch_240_regular.pt,37.000924,38.66719,38.92683,0.684922,0.684957,False
3,255,regular,checkpoint_epoch_255_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_3/checkpoint_epoch_255_regular.pt,36.738122,38.487186,38.740879,0.687925,0.687959,False
3,270,regular,checkpoint_epoch_270_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_3/checkpoint_epoch_270_regular.pt,35.88547,38.537786,38.807362,0.686853,0.686887,False
3,278,final,checkpoint_epoch_278_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_3/checkpoint_epoch_278_final.pt,36.246287,38.453599,38.718586,0.688284,0.688318,True
