Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_017/fold_5/checkpoint_epoch_001.pt,115.457748,104.699437,105.101585,-0.545394,-0.544953,False
5,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_017/fold_5/checkpoint_epoch_015.pt,38.203559,34.91729,35.441208,0.824273,0.824323,False
5,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_017/fold_5/checkpoint_epoch_030.pt,36.704741,33.70668,34.222111,0.836155,0.836201,False
5,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_017/fold_5/checkpoint_epoch_045.pt,35.09286,33.249465,33.780685,0.840354,0.8404,False
5,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_017/fold_5/checkpoint_epoch_060.pt,33.977807,33.394138,33.864285,0.839563,0.839609,False
5,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_017/fold_5/checkpoint_epoch_075.pt,33.840772,33.166215,33.708603,0.841035,0.84108,False
5,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_017/fold_5/checkpoint_epoch_090.pt,33.250432,33.592228,34.129848,0.837037,0.837083,False
5,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_017/fold_5/checkpoint_epoch_105.pt,32.900664,33.194448,33.776962,0.840389,0.840435,False
5,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_017/fold_5/checkpoint_epoch_120.pt,32.81267,32.941061,33.498302,0.843012,0.843057,False
5,122,checkpoint_epoch_122_final.pt,checkpoints_low&int_MP/trial_017/fold_5/checkpoint_epoch_122_final.pt,33.246837,33.543873,34.067276,0.837634,0.83768,True
