Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_7/checkpoint_epoch_001_regular.pt,181.259154,178.794792,178.957367,-5.918571,-5.905812,False
7,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_7/checkpoint_epoch_015_regular.pt,178.312839,172.386559,173.102402,-5.473265,-5.461328,False
7,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_7/checkpoint_epoch_030_regular.pt,169.176321,162.910332,164.51944,-4.84725,-4.836468,False
7,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_7/checkpoint_epoch_045_regular.pt,157.911925,151.938652,154.570923,-4.161464,-4.151946,False
7,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_7/checkpoint_epoch_060_regular.pt,147.541039,141.896004,144.491241,-3.510247,-3.501929,False
7,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_7/checkpoint_epoch_075_regular.pt,129.841259,125.971878,129.621429,-2.629701,-2.623008,False
7,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_7/checkpoint_epoch_090_regular.pt,115.426388,114.913731,119.420792,-2.080897,-2.075215,False
7,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_7/checkpoint_epoch_105_regular.pt,98.286194,98.414711,103.820915,-1.328557,-1.324263,False
7,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_7/checkpoint_epoch_120_regular.pt,78.603276,84.600735,88.555077,-0.69412,-0.690996,False
7,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_7/checkpoint_epoch_135_regular.pt,63.764526,71.750744,76.338127,-0.258926,-0.256605,False
7,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_7/checkpoint_epoch_150_regular.pt,47.815336,61.667559,65.265327,0.0798,0.081497,False
7,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_7/checkpoint_epoch_165_regular.pt,43.668528,56.623938,59.616901,0.232186,0.233602,False
7,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_7/checkpoint_epoch_180_regular.pt,34.567264,58.394093,58.7243,0.255006,0.25638,False
7,194,final,checkpoint_epoch_194_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_7/checkpoint_epoch_194_final.pt,37.777164,54.24165,55.729946,0.329043,0.330281,True
