Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_012/fold_8/checkpoint_epoch_001.pt,125.849481,122.551601,123.00872,-1.1324,-1.130195,False
8,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_012/fold_8/checkpoint_epoch_015.pt,80.426272,77.203048,77.46299,0.15436,0.155235,False
8,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_012/fold_8/checkpoint_epoch_030.pt,43.82874,37.913581,38.137684,0.795023,0.795235,False
8,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_012/fold_8/checkpoint_epoch_045.pt,40.489823,34.752202,34.932667,0.828027,0.828205,False
8,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_012/fold_8/checkpoint_epoch_060.pt,39.700344,34.651404,34.778221,0.829544,0.829721,False
8,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_012/fold_8/checkpoint_epoch_075.pt,38.997846,34.124046,34.257389,0.834611,0.834783,False
8,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_012/fold_8/checkpoint_epoch_090.pt,38.660701,34.053021,34.182919,0.83533,0.8355,False
8,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_012/fold_8/checkpoint_epoch_105.pt,38.440828,33.941812,34.055378,0.836556,0.836725,False
8,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_012/fold_8/checkpoint_epoch_120.pt,38.342102,34.11906,34.22995,0.834876,0.835047,False
8,126,checkpoint_epoch_126_final.pt,checkpoints_low&int_MP/trial_012/fold_8/checkpoint_epoch_126_final.pt,38.07574,33.798342,33.917316,0.837879,0.838046,True
