Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_001/fold_2/checkpoint_epoch_001.pt,144.379462,143.084413,143.083038,-6.864711,-6.861846,False
2,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_001/fold_2/checkpoint_epoch_015.pt,95.779557,96.032746,96.122368,-2.549403,-2.54811,False
2,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_001/fold_2/checkpoint_epoch_030.pt,45.694781,40.611455,41.130714,0.350111,0.350348,False
2,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_001/fold_2/checkpoint_epoch_045.pt,42.826659,35.695434,36.080803,0.499898,0.50008,False
2,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_001/fold_2/checkpoint_epoch_060.pt,41.581059,35.019587,35.458534,0.516999,0.517175,False
2,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_001/fold_2/checkpoint_epoch_075.pt,41.17462,34.910329,35.264709,0.522265,0.522439,False
2,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_001/fold_2/checkpoint_epoch_090.pt,40.594139,34.857589,35.299931,0.52131,0.521485,False
2,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_001/fold_2/checkpoint_epoch_105.pt,40.388859,34.092139,34.45686,0.543902,0.544068,False
2,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_001/fold_2/checkpoint_epoch_120.pt,40.16778,34.104535,34.513565,0.5424,0.542567,False
2,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_001/fold_2/checkpoint_epoch_135.pt,40.176097,33.875031,34.270409,0.548825,0.548989,False
2,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_001/fold_2/checkpoint_epoch_150.pt,39.732521,34.772434,35.166451,0.524924,0.525097,False
2,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_001/fold_2/checkpoint_epoch_165.pt,39.920941,34.890789,35.293594,0.521482,0.521656,False
