Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_019/fold_1/checkpoint_epoch_001.pt,285.670786,289.09196,285.91217,-55.241272,-55.230072,False
1,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_019/fold_1/checkpoint_epoch_015.pt,282.144129,286.833232,283.652283,-54.355709,-54.34469,False
1,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_019/fold_1/checkpoint_epoch_030.pt,277.740659,283.278656,280.113342,-52.983047,-52.9723,False
1,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_019/fold_1/checkpoint_epoch_045.pt,272.778474,278.678986,275.598083,-51.256733,-51.246326,False
1,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_019/fold_1/checkpoint_epoch_060.pt,265.715431,271.864665,268.940125,-48.762375,-48.75247,False
1,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_019/fold_1/checkpoint_epoch_075.pt,257.202718,263.562571,260.889587,-45.827759,-45.818436,False
1,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_019/fold_1/checkpoint_epoch_090.pt,246.600949,251.302516,248.95668,-41.641987,-41.6335,False
1,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_019/fold_1/checkpoint_epoch_105.pt,233.82853,238.366323,236.011719,-37.322781,-37.31515,False
1,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_019/fold_1/checkpoint_epoch_120.pt,218.671798,222.249146,220.076584,-32.322498,-32.31586,False
1,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_019/fold_1/checkpoint_epoch_135.pt,200.703385,206.039637,203.800247,-27.575861,-27.570171,False
1,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_019/fold_1/checkpoint_epoch_150.pt,180.864281,183.959193,181.681793,-21.709766,-21.705244,False
1,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_019/fold_1/checkpoint_epoch_165.pt,158.36987,161.742544,159.505341,-16.504122,-16.500637,False
1,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_019/fold_1/checkpoint_epoch_180.pt,135.390018,140.935374,138.411926,-12.180651,-12.178026,False
1,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_019/fold_1/checkpoint_epoch_195.pt,111.841683,115.581312,113.151993,-7.80875,-7.806996,False
1,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_019/fold_1/checkpoint_epoch_210.pt,89.788019,92.58021,90.053818,-4.579485,-4.578374,False
1,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_019/fold_1/checkpoint_epoch_225.pt,70.750234,71.047672,68.499245,-2.228208,-2.227565,False
1,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_019/fold_1/checkpoint_epoch_240.pt,53.147039,55.509181,52.97892,-0.931062,-0.930677,False
1,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_019/fold_1/checkpoint_epoch_255.pt,46.684643,46.860224,44.796597,-0.380638,-0.380363,False
1,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_019/fold_1/checkpoint_epoch_270.pt,39.810786,45.258227,43.209953,-0.284569,-0.284313,False
1,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_019/fold_1/checkpoint_epoch_285.pt,42.001592,45.071632,43.082664,-0.277012,-0.276758,False
1,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_019/fold_1/checkpoint_epoch_300.pt,43.822378,43.7839,42.243774,-0.227765,-0.227521,False
1,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_019/fold_1/checkpoint_epoch_315.pt,42.988956,43.659501,42.058712,-0.217031,-0.216789,False
1,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_019/fold_1/checkpoint_epoch_330.pt,43.123358,43.570417,41.923485,-0.209218,-0.208977,False
1,335,checkpoint_epoch_335_final.pt,checkpoints_high_MP/trial_019/fold_1/checkpoint_epoch_335_final.pt,42.139803,44.63466,42.764622,-0.258227,-0.257977,True
