Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_012/fold_7/checkpoint_epoch_001.pt,285.246853,286.030109,286.092529,-98.991966,-98.89518,False
7,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_012/fold_7/checkpoint_epoch_015.pt,282.769741,283.81604,283.890625,-97.458725,-97.36341,False
7,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_012/fold_7/checkpoint_epoch_030.pt,279.547673,280.921198,281.002655,-95.465721,-95.37234,False
7,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_012/fold_7/checkpoint_epoch_045.pt,275.222542,276.676526,276.773315,-92.583771,-92.49318,False
7,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_012/fold_7/checkpoint_epoch_060.pt,269.100396,270.162891,270.296295,-88.254951,-88.16855,False
7,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_012/fold_7/checkpoint_epoch_075.pt,261.550308,262.624948,262.789612,-83.366203,-83.28454,False
7,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_012/fold_7/checkpoint_epoch_090.pt,252.255647,253.965836,254.176514,-77.926521,-77.85011,False
7,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_012/fold_7/checkpoint_epoch_105.pt,240.767804,243.096964,243.317795,-71.326897,-71.25688,False
7,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_012/fold_7/checkpoint_epoch_120.pt,227.908038,228.280273,228.555801,-62.817039,-62.75526,False
7,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_012/fold_7/checkpoint_epoch_135.pt,212.38664,213.151068,213.449005,-54.659641,-54.60576,False
7,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_012/fold_7/checkpoint_epoch_150.pt,196.064887,197.781509,198.139603,-46.961716,-46.915287,False
7,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_012/fold_7/checkpoint_epoch_165.pt,178.29928,177.965408,178.297043,-37.836525,-37.79893,False
7,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_012/fold_7/checkpoint_epoch_180.pt,160.347246,158.584082,158.967285,-29.872206,-29.84232,False
7,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_012/fold_7/checkpoint_epoch_195.pt,140.980613,140.964944,141.410019,-23.429382,-23.405733,False
7,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_012/fold_7/checkpoint_epoch_210.pt,121.628784,120.209616,120.73761,-16.808908,-16.791668,False
7,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_012/fold_7/checkpoint_epoch_225.pt,100.406672,98.47415,99.251518,-11.034455,-11.022806,False
7,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_012/fold_7/checkpoint_epoch_240.pt,83.187038,77.727076,78.712288,-6.568977,-6.56165,False
7,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_012/fold_7/checkpoint_epoch_255.pt,70.044476,60.549693,61.408295,-3.606872,-3.602413,False
7,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_012/fold_7/checkpoint_epoch_270.pt,59.244684,49.053505,50.443943,-2.108638,-2.105629,False
7,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_012/fold_7/checkpoint_epoch_285.pt,52.878724,40.616827,41.590855,-1.113235,-1.111189,False
7,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_012/fold_7/checkpoint_epoch_300.pt,51.348105,35.582096,36.217731,-0.602487,-0.600936,False
7,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_012/fold_7/checkpoint_epoch_315.pt,50.17779,34.915623,35.749504,-0.561321,-0.559809,False
7,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_012/fold_7/checkpoint_epoch_330.pt,52.783541,34.062816,34.758511,-0.475959,-0.474531,False
7,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_012/fold_7/checkpoint_epoch_345.pt,50.238597,34.473077,35.017967,-0.498077,-0.496626,False
7,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_012/fold_7/checkpoint_epoch_360.pt,47.481273,35.193564,35.928665,-0.577009,-0.575483,False
7,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_012/fold_7/checkpoint_epoch_375.pt,50.442339,34.76506,35.350117,-0.52663,-0.525152,False
7,378,checkpoint_epoch_378_final.pt,checkpoints_high_MP/trial_012/fold_7/checkpoint_epoch_378_final.pt,45.484445,33.877131,34.364594,-0.442695,-0.441298,True
