Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_002/fold_4/checkpoint_epoch_001.pt,284.61885,281.997345,282.530731,-77.473068,-76.94541,False
4,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_002/fold_4/checkpoint_epoch_015.pt,282.742239,280.316443,280.852112,-76.543365,-76.02195,False
4,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_002/fold_4/checkpoint_epoch_030.pt,280.136909,278.348529,278.873932,-75.454849,-74.94076,False
4,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_002/fold_4/checkpoint_epoch_045.pt,277.336279,275.530536,276.044342,-73.911232,-73.40753,False
4,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_002/fold_4/checkpoint_epoch_060.pt,273.869612,272.591138,273.093353,-72.318146,-71.82514,False
4,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_002/fold_4/checkpoint_epoch_075.pt,270.366238,269.445117,269.94339,-70.636543,-70.15485,False
4,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_002/fold_4/checkpoint_epoch_090.pt,265.776509,265.595395,266.080383,-68.600914,-68.132904,False
4,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_002/fold_4/checkpoint_epoch_105.pt,260.744228,260.711337,261.1698,-66.055611,-65.60472,False
4,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_002/fold_4/checkpoint_epoch_120.pt,254.468329,254.080023,254.516647,-62.68272,-62.25451,False
4,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_002/fold_4/checkpoint_epoch_135.pt,247.922534,249.061044,249.486374,-60.19035,-59.778896,False
4,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_002/fold_4/checkpoint_epoch_150.pt,240.541748,240.240271,240.674698,-55.944283,-55.561382,False
4,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_002/fold_4/checkpoint_epoch_165.pt,231.552682,231.090872,231.561111,-51.713333,-51.358883,False
4,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_002/fold_4/checkpoint_epoch_180.pt,222.115107,223.087225,223.527069,-48.118996,-47.788715,False
4,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_002/fold_4/checkpoint_epoch_195.pt,211.503224,211.255936,211.739288,-43.074986,-42.778618,False
4,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_002/fold_4/checkpoint_epoch_210.pt,201.180689,203.642612,204.13092,-39.964417,-39.68897,False
4,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_002/fold_4/checkpoint_epoch_225.pt,189.643735,186.470239,187.075104,-33.404972,-33.17363,False
4,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_002/fold_4/checkpoint_epoch_240.pt,176.706333,173.651022,174.320969,-28.873667,-28.672792,False
4,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_002/fold_4/checkpoint_epoch_255.pt,164.627435,163.67905,164.322372,-25.544994,-25.366503,False
4,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_002/fold_4/checkpoint_epoch_270.pt,150.887215,147.504138,148.205917,-20.593363,-20.448166,False
4,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_002/fold_4/checkpoint_epoch_285.pt,137.360803,135.558875,136.279816,-17.257963,-17.135193,False
4,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_002/fold_4/checkpoint_epoch_300.pt,121.992828,116.125572,116.925629,-12.44029,-12.349916,False
4,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_002/fold_4/checkpoint_epoch_315.pt,107.823172,101.377142,102.223091,-9.272763,-9.203688,False
4,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_002/fold_4/checkpoint_epoch_330.pt,94.711511,89.652559,90.430519,-7.039319,-6.985262,False
4,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_002/fold_4/checkpoint_epoch_345.pt,80.577448,72.999257,74.031357,-4.387914,-4.351685,False
4,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_002/fold_4/checkpoint_epoch_360.pt,69.291858,62.647183,63.986359,-3.024983,-2.997918,False
4,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_002/fold_4/checkpoint_epoch_375.pt,59.053317,47.995084,49.545757,-1.413249,-1.397022,False
4,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_002/fold_4/checkpoint_epoch_390.pt,47.649499,36.478075,37.688644,-0.396401,-0.387012,False
4,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_002/fold_4/checkpoint_epoch_405.pt,40.232892,29.794979,31.521093,0.023231,0.029799,False
