Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_002/fold_0/checkpoint_epoch_001.pt,145.570584,146.024641,145.319855,-6.599416,-6.59886,False
0,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_002/fold_0/checkpoint_epoch_015.pt,139.874349,140.742776,140.031952,-6.056424,-6.055908,False
0,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_002/fold_0/checkpoint_epoch_030.pt,131.033993,132.250554,131.626709,-5.234741,-5.234284,False
0,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_002/fold_0/checkpoint_epoch_045.pt,119.071755,120.185698,119.633446,-4.150336,-4.14996,False
0,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_002/fold_0/checkpoint_epoch_060.pt,103.734634,105.282769,104.655449,-2.941432,-2.941144,False
0,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_002/fold_0/checkpoint_epoch_075.pt,86.410426,88.012084,87.285934,-1.741693,-1.741493,False
0,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_002/fold_0/checkpoint_epoch_090.pt,68.644738,68.918267,68.482605,-0.687683,-0.68756,False
0,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_002/fold_0/checkpoint_epoch_105.pt,53.640228,50.721883,50.420681,0.085154,0.085221,False
0,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_002/fold_0/checkpoint_epoch_120.pt,44.913227,42.146594,41.960453,0.366407,0.366453,False
0,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_002/fold_0/checkpoint_epoch_135.pt,42.120905,37.566642,37.570671,0.492041,0.492079,False
0,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_002/fold_0/checkpoint_epoch_150.pt,40.856558,36.104169,36.122383,0.530449,0.530483,False
0,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_002/fold_0/checkpoint_epoch_165.pt,39.580317,34.914149,34.864765,0.562575,0.562607,False
0,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_002/fold_0/checkpoint_epoch_180.pt,39.647959,34.11703,34.025944,0.58337,0.5834,False
0,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_002/fold_0/checkpoint_epoch_195.pt,38.517064,34.032098,33.790207,0.589123,0.589153,False
0,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_002/fold_0/checkpoint_epoch_210.pt,38.294249,33.815098,33.610386,0.593484,0.593514,False
0,225,checkpoint_epoch_225.pt,checkpoints_int_MP/trial_002/fold_0/checkpoint_epoch_225.pt,38.55171,34.02495,33.760151,0.589853,0.589883,False
0,240,checkpoint_epoch_240.pt,checkpoints_int_MP/trial_002/fold_0/checkpoint_epoch_240.pt,38.268221,33.699758,33.425369,0.597947,0.597977,False
0,255,checkpoint_epoch_255.pt,checkpoints_int_MP/trial_002/fold_0/checkpoint_epoch_255.pt,37.611676,33.766028,33.448307,0.597396,0.597425,False
0,270,checkpoint_epoch_270.pt,checkpoints_int_MP/trial_002/fold_0/checkpoint_epoch_270.pt,38.003229,33.739843,33.438141,0.59764,0.59767,False
0,285,checkpoint_epoch_285.pt,checkpoints_int_MP/trial_002/fold_0/checkpoint_epoch_285.pt,38.498288,33.695981,33.364014,0.599422,0.599451,False
0,300,checkpoint_epoch_300.pt,checkpoints_int_MP/trial_002/fold_0/checkpoint_epoch_300.pt,38.471528,33.50033,33.231144,0.602606,0.602635,False
0,303,checkpoint_epoch_303_final.pt,checkpoints_int_MP/trial_002/fold_0/checkpoint_epoch_303_final.pt,38.312783,33.579221,33.305248,0.600832,0.600861,True
