Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_012/fold_5/checkpoint_epoch_001.pt,125.508564,125.59094,126.107445,-1.224857,-1.224222,False
5,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_012/fold_5/checkpoint_epoch_015.pt,85.844122,82.953709,83.346466,0.028159,0.028437,False
5,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_012/fold_5/checkpoint_epoch_030.pt,45.496582,41.092219,41.480999,0.759276,0.759345,False
5,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_012/fold_5/checkpoint_epoch_045.pt,41.172943,35.33092,35.798016,0.820717,0.820768,False
5,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_012/fold_5/checkpoint_epoch_060.pt,40.102895,34.533641,34.996674,0.828654,0.828703,False
5,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_012/fold_5/checkpoint_epoch_075.pt,39.329402,34.268919,34.798401,0.83059,0.830638,False
5,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_012/fold_5/checkpoint_epoch_090.pt,38.923011,33.809912,34.311211,0.8353,0.835347,False
5,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_012/fold_5/checkpoint_epoch_105.pt,38.53097,34.022097,34.54213,0.833076,0.833124,False
5,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_012/fold_5/checkpoint_epoch_120.pt,38.342763,33.821516,34.317707,0.835238,0.835285,False
5,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_012/fold_5/checkpoint_epoch_135.pt,38.628887,34.024974,34.503067,0.833453,0.833501,False
5,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_012/fold_5/checkpoint_epoch_150.pt,38.362786,33.80675,34.281055,0.83559,0.835637,False
5,154,checkpoint_epoch_154_final.pt,checkpoints_low&int_MP/trial_012/fold_5/checkpoint_epoch_154_final.pt,38.080938,33.887442,34.388119,0.834561,0.834608,True
