Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_8/checkpoint_epoch_001_regular.pt,140.296524,135.864237,136.462448,-2.902487,-2.90185,False
8,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_8/checkpoint_epoch_015_regular.pt,44.158843,40.220222,40.788895,0.651343,0.651399,False
8,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_8/checkpoint_epoch_030_regular.pt,40.757187,37.659787,38.251442,0.693373,0.693423,False
8,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_8/checkpoint_epoch_045_regular.pt,38.737687,36.498651,37.071056,0.712005,0.712052,False
8,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_8/checkpoint_epoch_060_regular.pt,38.04724,36.390107,37.187256,0.710197,0.710244,False
8,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_8/checkpoint_epoch_075_regular.pt,37.042659,36.086971,36.819054,0.715907,0.715953,False
8,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_8/checkpoint_epoch_090_regular.pt,36.680222,36.40631,37.225361,0.709602,0.70965,False
8,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_8/checkpoint_epoch_105_regular.pt,36.604082,35.834196,36.620193,0.718968,0.719013,False
8,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_8/checkpoint_epoch_120_regular.pt,36.191385,35.922079,36.716343,0.71749,0.717536,False
8,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_8/checkpoint_epoch_135_regular.pt,36.634011,35.93682,36.710087,0.717586,0.717632,False
8,147,final,checkpoint_epoch_147_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_8/checkpoint_epoch_147_final.pt,36.146597,35.863034,36.641914,0.718634,0.71868,True
