Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_012/fold_6/checkpoint_epoch_001.pt,125.807517,124.25776,124.274132,-1.148987,-1.147768,False
6,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_012/fold_6/checkpoint_epoch_015.pt,79.980716,75.322587,75.617516,0.204359,0.20481,False
6,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_012/fold_6/checkpoint_epoch_030.pt,43.807376,37.540045,38.060661,0.79843,0.798545,False
6,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_012/fold_6/checkpoint_epoch_045.pt,41.223251,34.273167,34.798443,0.831503,0.831599,False
6,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_012/fold_6/checkpoint_epoch_060.pt,39.673005,33.706822,34.117535,0.838033,0.838124,False
6,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_012/fold_6/checkpoint_epoch_075.pt,38.894251,33.667166,34.111717,0.838088,0.83818,False
6,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_012/fold_6/checkpoint_epoch_090.pt,38.871321,33.431543,33.797516,0.841057,0.841147,False
6,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_012/fold_6/checkpoint_epoch_105.pt,38.601656,33.299087,33.734169,0.841652,0.841742,False
6,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_012/fold_6/checkpoint_epoch_120.pt,38.171428,33.758926,34.122173,0.837989,0.83808,False
6,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_012/fold_6/checkpoint_epoch_135.pt,37.940368,33.161185,33.567776,0.84321,0.843299,False
6,146,checkpoint_epoch_146_final.pt,checkpoints_low&int_MP/trial_012/fold_6/checkpoint_epoch_146_final.pt,37.97958,33.21053,33.606277,0.84285,0.84294,True
