Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_014/fold_4/checkpoint_epoch_001.pt,126.293533,126.617062,126.799896,-1.366051,-1.364183,False
4,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_014/fold_4/checkpoint_epoch_015.pt,118.31286,119.114548,119.227097,-1.091878,-1.090226,False
4,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_014/fold_4/checkpoint_epoch_030.pt,109.14025,110.533361,110.56234,-0.798874,-0.797454,False
4,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_014/fold_4/checkpoint_epoch_045.pt,97.97912,97.111469,97.097687,-0.387408,-0.386313,False
4,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_014/fold_4/checkpoint_epoch_060.pt,85.347322,85.398365,85.350563,-0.072011,-0.071164,False
4,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_014/fold_4/checkpoint_epoch_075.pt,71.562983,71.803679,71.7659,0.242081,0.242679,False
4,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_014/fold_4/checkpoint_epoch_090.pt,58.317302,59.896577,59.886635,0.472228,0.472645,False
4,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_014/fold_4/checkpoint_epoch_105.pt,47.454739,47.053935,47.037434,0.674408,0.674665,False
4,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_014/fold_4/checkpoint_epoch_120.pt,41.570306,40.328915,40.297756,0.761027,0.761216,False
4,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_014/fold_4/checkpoint_epoch_135.pt,39.227428,37.892329,37.92157,0.788379,0.788546,False
4,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_014/fold_4/checkpoint_epoch_150.pt,38.344738,36.956947,36.978596,0.798773,0.798931,False
4,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_014/fold_4/checkpoint_epoch_165.pt,37.830654,36.415843,36.435101,0.804644,0.804798,False
4,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_014/fold_4/checkpoint_epoch_180.pt,36.929846,36.062419,36.048141,0.808772,0.808923,False
4,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_014/fold_4/checkpoint_epoch_195.pt,36.824888,36.100908,36.086578,0.808364,0.808515,False
4,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_014/fold_4/checkpoint_epoch_210.pt,36.185731,35.676678,35.655045,0.81292,0.813067,False
4,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_014/fold_4/checkpoint_epoch_225.pt,36.119001,35.362865,35.374908,0.815848,0.815993,False
4,240,checkpoint_epoch_240.pt,checkpoints_low&int_MP/trial_014/fold_4/checkpoint_epoch_240.pt,35.699109,35.428274,35.410019,0.815482,0.815628,False
4,255,checkpoint_epoch_255.pt,checkpoints_low&int_MP/trial_014/fold_4/checkpoint_epoch_255.pt,35.865622,35.127655,35.115326,0.818541,0.818684,False
4,270,checkpoint_epoch_270.pt,checkpoints_low&int_MP/trial_014/fold_4/checkpoint_epoch_270.pt,36.154845,35.181079,35.178707,0.817885,0.818029,False
4,285,checkpoint_epoch_285.pt,checkpoints_low&int_MP/trial_014/fold_4/checkpoint_epoch_285.pt,35.445668,35.464482,35.439056,0.815179,0.815325,False
4,290,checkpoint_epoch_290_final.pt,checkpoints_low&int_MP/trial_014/fold_4/checkpoint_epoch_290_final.pt,35.708533,35.12601,35.128036,0.818409,0.818552,True
