Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_019/fold_5/checkpoint_epoch_001.pt,145.229346,142.377576,143.589371,-6.555285,-6.549593,False
5,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_019/fold_5/checkpoint_epoch_015.pt,81.182153,73.300435,73.977821,-1.005439,-1.003928,False
5,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_019/fold_5/checkpoint_epoch_030.pt,52.74453,39.829634,40.541412,0.397712,0.398166,False
5,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_019/fold_5/checkpoint_epoch_045.pt,50.475394,37.886903,38.60857,0.453772,0.454184,False
5,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_019/fold_5/checkpoint_epoch_060.pt,48.409414,35.253763,35.925159,0.527063,0.527419,False
5,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_019/fold_5/checkpoint_epoch_075.pt,47.687633,36.436253,37.239029,0.491837,0.49222,False
5,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_019/fold_5/checkpoint_epoch_090.pt,46.942804,34.634492,35.313103,0.54304,0.543384,False
5,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_019/fold_5/checkpoint_epoch_105.pt,46.19271,34.397464,35.128014,0.547818,0.548158,False
5,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_019/fold_5/checkpoint_epoch_120.pt,45.745331,33.56546,34.115822,0.573501,0.573822,False
5,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_019/fold_5/checkpoint_epoch_135.pt,45.134056,33.338343,33.970974,0.577115,0.577434,False
5,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_019/fold_5/checkpoint_epoch_150.pt,44.870738,33.650023,34.275883,0.56949,0.569814,False
5,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_019/fold_5/checkpoint_epoch_165.pt,45.640063,33.653569,34.30653,0.56872,0.569044,False
5,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_019/fold_5/checkpoint_epoch_180.pt,45.353476,33.21353,33.718174,0.583385,0.583699,False
5,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_019/fold_5/checkpoint_epoch_195.pt,45.288522,33.46144,34.079426,0.574411,0.574731,False
5,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_019/fold_5/checkpoint_epoch_210.pt,44.319239,32.996894,33.642796,0.585246,0.585559,False
5,225,checkpoint_epoch_225.pt,checkpoints_int_MP/trial_019/fold_5/checkpoint_epoch_225.pt,44.643862,33.363915,33.819992,0.580866,0.581181,False
5,227,checkpoint_epoch_227_final.pt,checkpoints_int_MP/trial_019/fold_5/checkpoint_epoch_227_final.pt,44.343491,33.479917,33.940048,0.577885,0.578203,True
