Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_006/fold_4/checkpoint_epoch_001.pt,54.07102,51.298508,51.57518,-0.024083,-0.022346,False
4,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_006/fold_4/checkpoint_epoch_015.pt,51.163241,48.707281,48.956535,0.077269,0.078834,False
4,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_006/fold_4/checkpoint_epoch_030.pt,48.61969,46.152544,46.383732,0.171705,0.173109,False
4,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_006/fold_4/checkpoint_epoch_045.pt,46.855605,45.091968,45.32383,0.209126,0.210468,False
4,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_006/fold_4/checkpoint_epoch_060.pt,44.944562,42.828079,43.054066,0.286355,0.287566,False
4,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_006/fold_4/checkpoint_epoch_075.pt,43.948177,41.587353,41.80093,0.327293,0.328434,False
4,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_006/fold_4/checkpoint_epoch_090.pt,43.434442,42.675037,42.901794,0.291394,0.292596,False
4,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_006/fold_4/checkpoint_epoch_105.pt,42.547936,40.135602,40.343754,0.373377,0.37444,False
4,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_006/fold_4/checkpoint_epoch_120.pt,42.087174,39.356879,39.563152,0.397391,0.398413,False
4,129,checkpoint_epoch_129_final.pt,checkpoints_low_MP/trial_006/fold_4/checkpoint_epoch_129_final.pt,42.060525,40.233636,40.451984,0.37001,0.371079,True
