Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_009/fold_4/checkpoint_epoch_001.pt,54.469938,51.341041,51.359001,-0.015516,-0.013794,False
4,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_009/fold_4/checkpoint_epoch_015.pt,45.860173,43.523737,43.610489,0.26779,0.269032,False
4,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_009/fold_4/checkpoint_epoch_030.pt,38.090706,36.172749,36.370396,0.490728,0.491592,False
4,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_009/fold_4/checkpoint_epoch_045.pt,31.999933,30.136343,30.444056,0.643172,0.643777,False
4,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_009/fold_4/checkpoint_epoch_060.pt,28.132121,26.320534,26.746759,0.72458,0.725047,False
4,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_009/fold_4/checkpoint_epoch_075.pt,26.181156,24.583553,25.076572,0.757903,0.758313,False
4,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_009/fold_4/checkpoint_epoch_090.pt,25.525472,24.27099,24.540344,0.768146,0.768539,False
4,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_009/fold_4/checkpoint_epoch_105.pt,24.941327,23.909464,24.331491,0.772075,0.772462,False
4,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_009/fold_4/checkpoint_epoch_120.pt,23.796491,24.183941,24.436155,0.77011,0.7705,False
4,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_009/fold_4/checkpoint_epoch_135.pt,24.207253,24.102183,24.339348,0.771928,0.772315,False
4,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_009/fold_4/checkpoint_epoch_150.pt,24.175275,24.034006,24.270851,0.77321,0.773595,False
4,158,checkpoint_epoch_158_final.pt,checkpoints_low_MP/trial_009/fold_4/checkpoint_epoch_158_final.pt,23.942395,23.897234,24.169352,0.775103,0.775484,True
