Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_013/fold_6/checkpoint_epoch_001.pt,286.256322,284.93078,285.589905,-95.533157,-95.51051,False
6,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_013/fold_6/checkpoint_epoch_015.pt,285.591094,284.410846,285.070984,-95.182671,-95.1601,False
6,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_013/fold_6/checkpoint_epoch_030.pt,284.940075,283.816144,284.477783,-94.782799,-94.76032,False
6,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_013/fold_6/checkpoint_epoch_045.pt,283.854648,283.35863,284.021271,-94.475632,-94.45323,False
6,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_013/fold_6/checkpoint_epoch_060.pt,283.065375,282.786548,283.446198,-94.089409,-94.0671,False
6,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_013/fold_6/checkpoint_epoch_075.pt,282.095218,282.102734,282.763855,-93.632118,-93.60992,False
6,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_013/fold_6/checkpoint_epoch_090.pt,281.113022,281.440021,282.105316,-93.191856,-93.16976,False
6,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_013/fold_6/checkpoint_epoch_105.pt,280.298843,280.727338,281.388977,-92.714111,-92.69213,False
6,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_013/fold_6/checkpoint_epoch_120.pt,278.829281,279.884119,280.554321,-92.158981,-92.13712,False
6,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_013/fold_6/checkpoint_epoch_135.pt,277.827582,279.174731,279.847595,-91.690224,-91.66848,False
6,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_013/fold_6/checkpoint_epoch_150.pt,276.927076,278.00202,278.683228,-90.920525,-90.89896,False
6,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_013/fold_6/checkpoint_epoch_165.pt,275.661582,276.944067,277.629211,-90.226532,-90.20513,False
6,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_013/fold_6/checkpoint_epoch_180.pt,274.110963,276.117316,276.805634,-89.686089,-89.66481,False
6,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_013/fold_6/checkpoint_epoch_195.pt,272.842512,275.519159,276.207703,-89.294724,-89.27354,False
6,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_013/fold_6/checkpoint_epoch_210.pt,271.502475,273.921924,274.628113,-88.264915,-88.24397,False
6,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_013/fold_6/checkpoint_epoch_225.pt,269.851214,272.615424,273.320374,-87.416809,-87.396065,False
6,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_013/fold_6/checkpoint_epoch_240.pt,268.122489,271.018274,271.739746,-86.397133,-86.37663,False
6,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_013/fold_6/checkpoint_epoch_255.pt,266.363872,269.519067,270.251373,-85.442368,-85.42209,False
6,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_013/fold_6/checkpoint_epoch_270.pt,264.69278,267.195013,267.936493,-83.967842,-83.94791,False
6,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_013/fold_6/checkpoint_epoch_285.pt,263.066711,266.607724,267.339111,-83.589378,-83.569534,False
6,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_013/fold_6/checkpoint_epoch_300.pt,261.893781,264.662619,265.414215,-82.375633,-82.35608,False
6,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_013/fold_6/checkpoint_epoch_315.pt,261.319105,265.236374,265.97171,-82.726257,-82.70661,False
6,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_013/fold_6/checkpoint_epoch_330.pt,259.449608,262.224844,262.989899,-80.859474,-80.84027,False
6,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_013/fold_6/checkpoint_epoch_345.pt,258.918324,261.54931,262.312042,-80.438034,-80.41893,False
6,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_013/fold_6/checkpoint_epoch_360.pt,258.046893,262.616379,263.362976,-81.091888,-81.07263,False
6,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_013/fold_6/checkpoint_epoch_375.pt,258.86552,262.934756,263.649994,-81.270912,-81.25161,False
6,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_013/fold_6/checkpoint_epoch_390.pt,257.939529,261.560706,262.319763,-80.442825,-80.42372,False
6,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_013/fold_6/checkpoint_epoch_405.pt,257.625156,261.855634,262.593903,-80.613144,-80.593994,False
6,414,checkpoint_epoch_414_final.pt,checkpoints_high_MP/trial_013/fold_6/checkpoint_epoch_414_final.pt,257.935674,260.423434,261.206818,-79.75322,-79.73427,True
