Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_005/fold_7/checkpoint_epoch_001.pt,286.228379,286.569403,286.625641,-99.364983,-99.26782,False
7,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_005/fold_7/checkpoint_epoch_015.pt,284.942995,285.274921,285.33371,-98.462242,-98.36596,False
7,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_005/fold_7/checkpoint_epoch_030.pt,282.938971,283.846362,283.90567,-97.46917,-97.37385,False
7,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_005/fold_7/checkpoint_epoch_045.pt,280.923083,282.111328,282.176758,-96.273514,-96.17935,False
7,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_005/fold_7/checkpoint_epoch_060.pt,278.868222,280.4021,280.47406,-95.103119,-95.010086,False
7,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_005/fold_7/checkpoint_epoch_075.pt,277.420582,278.327277,278.418976,-93.699966,-93.60829,False
7,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_005/fold_7/checkpoint_epoch_090.pt,274.870013,276.176074,276.278564,-92.249504,-92.15923,False
7,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_005/fold_7/checkpoint_epoch_105.pt,272.3975,273.495129,273.607483,-90.455124,-90.36659,False
7,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_005/fold_7/checkpoint_epoch_120.pt,269.38931,270.356104,270.476501,-88.373993,-88.287476,False
7,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_005/fold_7/checkpoint_epoch_135.pt,266.04397,267.453546,267.600342,-86.483353,-86.39867,False
7,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_005/fold_7/checkpoint_epoch_150.pt,262.437193,264.174908,264.34256,-84.366272,-84.28364,False
7,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_005/fold_7/checkpoint_epoch_165.pt,258.287039,259.364935,259.538177,-81.291435,-81.21178,False
7,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_005/fold_7/checkpoint_epoch_180.pt,254.13179,254.931247,255.127121,-78.51799,-78.44101,False
7,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_005/fold_7/checkpoint_epoch_195.pt,248.662619,250.061011,250.278366,-75.524185,-75.45011,False
7,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_005/fold_7/checkpoint_epoch_210.pt,244.118918,245.531,245.768478,-72.791183,-72.71975,False
7,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_005/fold_7/checkpoint_epoch_225.pt,237.182925,238.304056,238.541977,-68.515518,-68.44823,False
7,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_005/fold_7/checkpoint_epoch_240.pt,231.067774,231.959634,232.203323,-64.870201,-64.806435,False
7,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_005/fold_7/checkpoint_epoch_255.pt,224.450453,225.843408,226.103104,-61.454704,-61.394245,False
7,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_005/fold_7/checkpoint_epoch_270.pt,217.461397,218.456747,218.742279,-57.454453,-57.39787,False
7,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_005/fold_7/checkpoint_epoch_285.pt,210.742052,212.250391,212.550125,-54.191837,-54.13841,False
7,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_005/fold_7/checkpoint_epoch_300.pt,202.418989,204.812164,205.116821,-50.398998,-50.34924,False
7,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_005/fold_7/checkpoint_epoch_315.pt,194.59626,194.702917,195.018326,-45.462543,-45.417564,False
7,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_005/fold_7/checkpoint_epoch_330.pt,185.284745,187.971994,188.272842,-42.303947,-42.262028,False
7,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_005/fold_7/checkpoint_epoch_345.pt,176.348794,179.946542,180.284683,-38.707249,-38.668808,False
7,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_005/fold_7/checkpoint_epoch_360.pt,168.770736,170.819141,171.162277,-34.790539,-34.75589,False
7,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_005/fold_7/checkpoint_epoch_375.pt,159.508165,161.246686,161.58696,-30.898092,-30.867212,False
7,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_005/fold_7/checkpoint_epoch_390.pt,148.809241,151.803467,152.129837,-27.273588,-27.246218,False
7,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_005/fold_7/checkpoint_epoch_405.pt,138.799914,142.772714,143.100021,-24.016787,-23.992567,False
7,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_005/fold_7/checkpoint_epoch_420.pt,127.958531,131.083511,131.433685,-20.104033,-20.083603,False
7,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_005/fold_7/checkpoint_epoch_435.pt,118.849876,120.789639,121.201218,-16.945934,-16.928562,False
7,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_005/fold_7/checkpoint_epoch_450.pt,107.308599,109.108591,109.588356,-13.671717,-13.657514,False
