Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_004/fold_4/checkpoint_epoch_001.pt,131.658794,117.819337,118.594513,-3.978307,-3.97757,False
4,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_004/fold_4/checkpoint_epoch_015.pt,39.259575,34.143331,35.290493,0.559173,0.559239,False
4,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_004/fold_4/checkpoint_epoch_030.pt,37.613621,32.73071,33.637383,0.599505,0.599564,False
4,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_004/fold_4/checkpoint_epoch_045.pt,36.5943,32.534232,33.400085,0.605136,0.605194,False
4,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_004/fold_4/checkpoint_epoch_060.pt,35.414828,31.55686,32.398434,0.628464,0.628519,False
4,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_004/fold_4/checkpoint_epoch_075.pt,34.448424,31.442596,32.266396,0.631487,0.631541,False
4,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_004/fold_4/checkpoint_epoch_090.pt,34.527811,31.40034,32.225063,0.63243,0.632484,False
4,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_004/fold_4/checkpoint_epoch_105.pt,33.859493,31.579427,32.325825,0.630128,0.630182,False
4,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_004/fold_4/checkpoint_epoch_120.pt,33.83459,31.324105,32.037247,0.636702,0.636756,False
4,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_004/fold_4/checkpoint_epoch_135.pt,33.520322,31.284875,32.157001,0.633981,0.634035,False
4,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_004/fold_4/checkpoint_epoch_150.pt,33.535645,30.983454,31.727171,0.643701,0.643753,False
4,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_004/fold_4/checkpoint_epoch_165.pt,33.151193,31.12999,31.927452,0.639188,0.639241,False
4,176,checkpoint_epoch_176_final.pt,checkpoints_int_MP/trial_004/fold_4/checkpoint_epoch_176_final.pt,33.004571,31.331923,32.012573,0.637262,0.637315,True
