Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_016/fold_1/checkpoint_epoch_001.pt,53.620943,56.551154,57.261944,-0.029132,-0.026909,False
1,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_016/fold_1/checkpoint_epoch_015.pt,45.812397,48.288129,48.76326,0.253681,0.255294,False
1,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_016/fold_1/checkpoint_epoch_030.pt,38.565306,41.144829,41.40284,0.461979,0.463141,False
1,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_016/fold_1/checkpoint_epoch_045.pt,32.657846,33.789294,33.877552,0.639784,0.640562,False
1,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_016/fold_1/checkpoint_epoch_060.pt,28.656711,30.164932,30.240599,0.712975,0.713595,False
1,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_016/fold_1/checkpoint_epoch_075.pt,26.765694,26.963301,26.968401,0.77173,0.772223,False
1,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_016/fold_1/checkpoint_epoch_090.pt,25.989424,25.825623,25.816387,0.790815,0.791267,False
1,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_016/fold_1/checkpoint_epoch_105.pt,25.67991,25.199027,25.254509,0.799822,0.800254,False
1,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_016/fold_1/checkpoint_epoch_120.pt,25.022635,25.290939,25.336842,0.798515,0.79895,False
1,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_016/fold_1/checkpoint_epoch_135.pt,24.807092,25.179409,25.227303,0.800253,0.800684,False
1,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_016/fold_1/checkpoint_epoch_150.pt,24.113993,24.979895,25.0375,0.803247,0.803672,False
1,162,checkpoint_epoch_162_final.pt,checkpoints_low_MP/trial_016/fold_1/checkpoint_epoch_162_final.pt,23.990954,24.982108,24.988115,0.804023,0.804446,True
