Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_005/fold_0/checkpoint_epoch_001.pt,126.290305,123.99716,124.434593,-1.181988,-1.178175,False
0,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_005/fold_0/checkpoint_epoch_015.pt,124.021183,121.953338,122.383942,-1.110664,-1.106975,False
0,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_005/fold_0/checkpoint_epoch_030.pt,121.31246,118.715381,119.132782,-1.000013,-0.996517,False
0,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_005/fold_0/checkpoint_epoch_045.pt,117.93809,116.2901,116.696541,-0.919049,-0.915696,False
0,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_005/fold_0/checkpoint_epoch_060.pt,114.048467,112.31716,112.7089,-0.790138,-0.78701,False
0,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_005/fold_0/checkpoint_epoch_075.pt,109.469683,108.151703,108.528755,-0.659816,-0.656915,False
0,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_005/fold_0/checkpoint_epoch_090.pt,104.697468,102.763135,103.12365,-0.498603,-0.495984,False
0,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_005/fold_0/checkpoint_epoch_105.pt,99.03205,96.266914,96.611351,-0.315305,-0.313006,False
0,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_005/fold_0/checkpoint_epoch_120.pt,93.331008,91.366212,91.698486,-0.184935,-0.182864,False
0,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_005/fold_0/checkpoint_epoch_135.pt,87.413398,85.58147,85.906715,-0.039979,-0.038161,False
0,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_005/fold_0/checkpoint_epoch_150.pt,81.020592,80.232774,80.557007,0.085514,0.087113,False
0,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_005/fold_0/checkpoint_epoch_165.pt,75.147833,72.700698,73.02961,0.248432,0.249746,False
0,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_005/fold_0/checkpoint_epoch_180.pt,68.646655,67.677318,68.012199,0.348156,0.349295,False
0,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_005/fold_0/checkpoint_epoch_195.pt,63.754685,59.936531,60.301567,0.487578,0.488474,False
0,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_005/fold_0/checkpoint_epoch_210.pt,59.366974,54.212798,54.587425,0.580091,0.580825,False
0,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_005/fold_0/checkpoint_epoch_225.pt,56.888509,48.606347,49.004189,0.661595,0.662186,False
0,240,checkpoint_epoch_240.pt,checkpoints_low&int_MP/trial_005/fold_0/checkpoint_epoch_240.pt,54.280734,45.845944,46.264164,0.69838,0.698908,False
0,255,checkpoint_epoch_255.pt,checkpoints_low&int_MP/trial_005/fold_0/checkpoint_epoch_255.pt,53.377327,44.410113,44.850533,0.716531,0.717026,False
0,270,checkpoint_epoch_270.pt,checkpoints_low&int_MP/trial_005/fold_0/checkpoint_epoch_270.pt,52.55375,43.172676,43.606636,0.732037,0.732505,False
0,285,checkpoint_epoch_285.pt,checkpoints_low&int_MP/trial_005/fold_0/checkpoint_epoch_285.pt,52.512679,43.486083,43.944988,0.727862,0.728338,False
0,300,checkpoint_epoch_300.pt,checkpoints_low&int_MP/trial_005/fold_0/checkpoint_epoch_300.pt,52.576036,40.42244,40.847248,0.764877,0.765288,False
0,315,checkpoint_epoch_315.pt,checkpoints_low&int_MP/trial_005/fold_0/checkpoint_epoch_315.pt,52.350723,40.21722,40.662178,0.767002,0.76741,False
0,330,checkpoint_epoch_330.pt,checkpoints_low&int_MP/trial_005/fold_0/checkpoint_epoch_330.pt,51.748313,40.253315,40.688324,0.766703,0.76711,False
0,345,checkpoint_epoch_345.pt,checkpoints_low&int_MP/trial_005/fold_0/checkpoint_epoch_345.pt,52.003263,40.211356,40.657894,0.767052,0.767459,False
0,354,checkpoint_epoch_354_final.pt,checkpoints_low&int_MP/trial_005/fold_0/checkpoint_epoch_354_final.pt,51.355372,39.6583,40.10482,0.773346,0.773742,True
