Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_1/checkpoint_epoch_001_regular.pt,126.980758,126.736774,127.406937,-2.390447,-2.389522,False
1,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_1/checkpoint_epoch_015_regular.pt,42.122725,43.027174,43.512512,0.604543,0.604651,False
1,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_1/checkpoint_epoch_030_regular.pt,37.456065,37.973331,38.407211,0.691897,0.691981,False
1,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_1/checkpoint_epoch_045_regular.pt,35.476246,37.835216,38.31929,0.693306,0.693389,False
1,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_1/checkpoint_epoch_060_regular.pt,34.999178,37.540231,38.006351,0.698295,0.698377,False
1,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_1/checkpoint_epoch_075_regular.pt,34.628479,37.570904,37.986668,0.698607,0.698689,False
1,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_1/checkpoint_epoch_090_regular.pt,33.885572,36.957914,37.430382,0.70737,0.70745,False
1,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_1/checkpoint_epoch_105_regular.pt,33.873504,37.008388,37.439438,0.707228,0.707308,False
1,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_1/checkpoint_epoch_120_regular.pt,33.859117,36.978415,37.417316,0.707574,0.707654,False
1,124,final,checkpoint_epoch_124_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_1/checkpoint_epoch_124_final.pt,34.016437,37.160602,37.610847,0.704541,0.704622,True
