Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_001.pt,285.510293,283.046478,287.870209,-111.020538,-109.76925,False
3,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_015.pt,284.383612,282.30304,287.054504,-110.386581,-109.14238,False
3,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_030.pt,283.285731,281.522202,286.259705,-109.770638,-108.53331,False
3,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_045.pt,281.917922,280.631195,285.376617,-109.088257,-107.85855,False
3,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_060.pt,280.630682,279.592743,284.333527,-108.284958,-107.064224,False
3,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_075.pt,279.031161,278.354584,283.091064,-107.331932,-106.12184,False
3,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_090.pt,277.496527,277.061386,281.772644,-106.325241,-105.1264,False
3,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_105.pt,275.800828,275.61824,280.302307,-105.208076,-104.02171,False
3,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_120.pt,273.828414,273.863831,278.522186,-103.863358,-102.69202,False
3,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_135.pt,272.060231,272.16333,276.701904,-102.497162,-101.34108,False
3,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_150.pt,269.997972,270.14119,274.555817,-100.897957,-99.75974,False
3,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_165.pt,267.724748,268.129684,272.453247,-99.343239,-98.22239,False
3,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_180.pt,265.41143,265.559662,269.790955,-97.391815,-96.29276,False
3,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_195.pt,262.682276,262.836807,266.945892,-95.327576,-94.25158,False
3,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_210.pt,259.777765,259.711121,263.82074,-93.08535,-92.0344,False
3,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_225.pt,256.582517,256.509201,260.489502,-90.724335,-89.69976,False
3,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_240.pt,253.238151,253.006294,256.782562,-88.132332,-87.1367,False
3,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_255.pt,249.658469,249.016975,252.625351,-85.269653,-84.30601,False
3,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_270.pt,246.179919,245.568634,249.205261,-82.9496,-82.01187,False
3,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_285.pt,241.851941,240.474197,244.024048,-79.495094,-78.595955,False
3,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_300.pt,237.527878,236.332802,239.904007,-76.799927,-75.93089,False
3,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_315.pt,232.680234,231.718201,235.340118,-73.867973,-73.031685,False
3,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_330.pt,227.573833,227.042305,230.575241,-70.867004,-70.06423,False
3,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_345.pt,222.952702,221.399086,225.153778,-67.527145,-66.76169,False
3,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_360.pt,217.002461,215.299461,219.330734,-64.028412,-63.302032,False
3,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_375.pt,211.458122,209.462944,213.626175,-60.68977,-60.000683,False
3,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_390.pt,204.485811,203.717484,207.876709,-57.413853,-56.76136,False
3,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_405.pt,198.845476,197.91066,202.063568,-54.19252,-53.576008,False
3,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_420.pt,193.504672,191.257164,195.620972,-50.729107,-50.151283,False
3,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_435.pt,186.688465,185.204224,189.845306,-47.719627,-47.17542,False
3,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_450.pt,178.976744,178.405602,183.154831,-44.346203,-43.83968,False
3,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_465.pt,173.045775,171.225029,176.101196,-40.920727,-40.452465,False
3,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_480.pt,166.583828,164.988258,170.127716,-38.124996,-37.68796,False
3,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_495.pt,158.758797,158.259758,163.52887,-35.148731,-34.744946,False
3,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_510.pt,152.22052,150.465477,155.579712,-31.719761,-31.354275,False
3,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_525.pt,144.4349,144.919342,150.245987,-29.514757,-29.173903,False
3,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_540.pt,137.89627,137.146431,142.536484,-26.463526,-26.156754,False
3,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_555.pt,131.851728,129.812611,135.523178,-23.827406,-23.55008,False
3,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_570.pt,123.288737,122.05479,127.570053,-20.998936,-20.753202,False
3,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_585.pt,113.504862,114.424583,120.191536,-18.527739,-18.30961,False
3,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_600.pt,107.145039,108.132393,113.647141,-16.459074,-16.264053,False
3,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_615.pt,99.939127,99.303394,105.438507,-14.028051,-13.860186,False
3,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_630.pt,92.480062,92.533573,98.448799,-12.101621,-11.955273,False
3,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_645.pt,86.54802,85.122932,91.278328,-10.262623,-10.136817,False
3,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_660.pt,80.050074,78.675259,84.983635,-8.762808,-8.653756,False
3,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_675.pt,70.374046,70.7871,77.471092,-7.113039,-7.022415,False
3,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_690.pt,66.571358,63.962713,70.715935,-5.759876,-5.684367,False
3,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_705.pt,58.554011,58.777639,65.203293,-4.747028,-4.682832,False
3,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_720.pt,56.989997,52.675953,59.731579,-3.822944,-3.769071,False
3,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_735.pt,53.396518,46.854467,54.152824,-2.964117,-2.919837,False
3,750,checkpoint_epoch_750.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_750.pt,48.515878,43.080046,49.757946,-2.346795,-2.30941,False
3,765,checkpoint_epoch_765.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_765.pt,45.828424,38.819134,45.648388,-1.816794,-1.78533,False
3,780,checkpoint_epoch_780.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_780.pt,45.205628,37.001418,43.668835,-1.57779,-1.548995,False
3,795,checkpoint_epoch_795.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_795.pt,46.080896,34.449526,41.110855,-1.284637,-1.259117,False
3,810,checkpoint_epoch_810.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_810.pt,43.546507,32.197155,38.481541,-1.001747,-0.979387,False
3,825,checkpoint_epoch_825.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_825.pt,43.433036,31.305635,37.317257,-0.882451,-0.861424,False
3,840,checkpoint_epoch_840.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_840.pt,41.282968,29.347998,35.930317,-0.745124,-0.72563,False
3,855,checkpoint_epoch_855.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_855.pt,43.941101,29.921345,35.198574,-0.674767,-0.656059,False
3,870,checkpoint_epoch_870.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_870.pt,41.645081,29.140239,34.834145,-0.640267,-0.621945,False
3,885,checkpoint_epoch_885.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_885.pt,40.063897,28.522463,34.199013,-0.580998,-0.563338,False
3,900,checkpoint_epoch_900.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_900.pt,43.743934,28.891017,34.478516,-0.606946,-0.588996,False
3,909,checkpoint_epoch_909_final.pt,checkpoints_high_MP/trial_000/fold_3/checkpoint_epoch_909_final.pt,42.414558,28.26276,34.289742,-0.589398,-0.571644,True
