Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit/fold_4/checkpoint_epoch_001_regular.pt,140.605788,132.869275,132.937592,-2.856002,-2.845631,False
4,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit/fold_4/checkpoint_epoch_015_regular.pt,39.047994,38.841934,39.036926,0.667499,0.668393,False
4,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit/fold_4/checkpoint_epoch_030_regular.pt,36.853713,37.80122,37.953114,0.685706,0.686551,False
4,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit/fold_4/checkpoint_epoch_045_regular.pt,34.954377,38.206518,38.479233,0.676932,0.677801,False
4,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit/fold_4/checkpoint_epoch_060_regular.pt,34.535079,37.527349,37.69384,0.689985,0.690819,False
4,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit/fold_4/checkpoint_epoch_075_regular.pt,34.074951,38.172256,38.323662,0.679539,0.680401,False
4,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit/fold_4/checkpoint_epoch_090_regular.pt,33.547001,37.251233,37.367809,0.695325,0.696144,False
4,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit/fold_4/checkpoint_epoch_105_regular.pt,32.874069,37.395743,37.54525,0.692425,0.693252,False
4,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit/fold_4/checkpoint_epoch_120_regular.pt,33.050698,37.392665,37.513699,0.692941,0.693767,False
4,121,final,checkpoint_epoch_121_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit/fold_4/checkpoint_epoch_121_final.pt,33.164562,37.375587,37.471867,0.693626,0.69445,True
