Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_001.pt,285.983174,278.802322,283.373474,-77.94191,-77.411095,False
4,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_015.pt,285.202689,278.533707,283.09201,-77.785172,-77.25541,False
4,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_030.pt,284.676161,278.133545,282.674622,-77.553009,-77.02481,False
4,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_045.pt,283.976077,277.565872,282.096649,-77.232117,-76.70608,False
4,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_060.pt,283.264274,277.084137,281.600281,-76.957039,-76.432846,False
4,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_075.pt,282.567089,276.58194,281.087555,-76.673439,-76.151146,False
4,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_090.pt,281.776484,275.882706,280.358032,-76.270767,-75.75119,False
4,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_105.pt,280.96797,275.153931,279.615936,-75.862244,-75.34541,False
4,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_120.pt,279.918746,274.415253,278.8414,-75.437019,-74.92305,False
4,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_135.pt,279.036244,273.643478,278.054199,-75.00605,-74.49497,False
4,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_150.pt,278.063574,272.632187,277.008972,-74.435692,-73.92845,False
4,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_165.pt,276.702326,271.736649,276.088959,-73.935448,-73.431564,False
4,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_180.pt,275.84013,270.601349,274.925812,-73.305374,-72.80573,False
4,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_195.pt,274.55964,269.588699,273.874847,-72.738365,-72.24254,False
4,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_210.pt,273.158014,268.423325,272.674561,-72.09346,-71.60197,False
4,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_225.pt,271.933369,267.316956,271.477966,-71.453346,-70.96616,False
4,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_240.pt,270.884519,265.823929,269.979858,-70.655899,-70.17407,False
4,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_255.pt,268.886497,264.320999,268.404694,-69.822212,-69.34599,False
4,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_270.pt,267.672333,262.776093,266.788208,-68.971703,-68.501205,False
4,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_285.pt,266.214411,261.096642,265.096039,-68.086899,-67.62235,False
4,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_300.pt,263.959668,259.5438,263.493317,-67.254051,-66.795105,False
4,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_315.pt,262.502966,257.588531,261.579041,-66.265923,-65.813614,False
4,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_330.pt,260.327848,255.521713,259.510437,-65.206245,-64.76106,False
4,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_345.pt,259.12313,254.109001,258.013947,-64.44487,-64.00481,False
4,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_360.pt,256.140932,252.372047,256.137756,-63.496536,-63.06286,False
4,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_375.pt,253.817079,249.661789,253.295135,-62.072918,-61.648808,False
4,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_390.pt,252.168402,247.382019,250.812775,-60.84272,-60.42688,False
4,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_405.pt,249.388623,245.445488,248.883438,-59.894947,-59.48548,False
4,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_420.pt,248.101624,243.351158,246.869415,-58.913383,-58.510517,False
4,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_435.pt,244.186605,239.97187,243.44313,-57.261852,-56.87009,False
4,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_450.pt,241.421152,237.35334,240.924088,-56.062355,-55.678658,False
4,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_465.pt,239.973573,235.333031,238.963974,-55.13763,-54.760155,False
4,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_480.pt,236.846119,232.523643,236.196548,-53.844913,-53.476128,False
4,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_495.pt,233.965494,230.040291,233.541397,-52.618786,-52.258247,False
4,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_510.pt,231.420145,227.63166,231.095734,-51.501667,-51.14864,False
4,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_525.pt,228.539275,223.773033,227.446381,-49.856602,-49.514633,False
4,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_540.pt,225.803026,220.878456,224.818665,-48.688282,-48.35417,False
4,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_555.pt,221.271311,218.052216,222.069183,-47.480358,-47.15437,False
4,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_570.pt,218.423259,214.992958,218.931183,-46.119915,-45.803074,False
4,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_585.pt,216.475346,211.710968,215.453598,-44.634857,-44.328003,False
4,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_600.pt,211.793795,208.924866,212.765793,-43.503365,-43.204117,False
4,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_615.pt,208.096379,206.236649,209.782578,-42.264141,-41.97323,False
4,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_630.pt,204.893872,201.953484,205.818222,-40.644424,-40.364403,False
4,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_645.pt,200.457511,199.008362,202.658432,-39.375561,-39.104073,False
4,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_660.pt,198.364265,196.340752,199.901291,-38.284428,-38.020275,False
4,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_675.pt,193.880575,192.78331,195.958221,-36.749939,-36.4961,False
4,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_690.pt,191.448797,188.531487,191.792297,-35.161926,-34.91877,False
4,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_705.pt,185.397795,185.81163,188.965836,-34.103939,-33.867897,False
4,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_720.pt,181.401052,182.155678,185.329056,-32.765739,-32.538696,False
4,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_735.pt,178.762398,177.331497,180.421005,-31.000992,-30.785814,False
4,750,checkpoint_epoch_750.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_750.pt,174.470975,173.1483,176.169754,-29.510683,-29.305525,False
4,765,checkpoint_epoch_765.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_765.pt,169.465347,168.861343,172.043579,-28.098204,-27.902544,False
4,780,checkpoint_epoch_780.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_780.pt,165.804109,165.722076,168.350388,-26.862331,-26.67498,False
4,795,checkpoint_epoch_795.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_795.pt,160.334671,161.885078,164.302536,-25.538586,-25.360136,False
4,810,checkpoint_epoch_810.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_810.pt,155.386254,155.890427,158.790787,-23.787909,-23.621231,False
4,825,checkpoint_epoch_825.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_825.pt,151.408413,151.001724,153.967911,-22.305031,-22.148323,False
4,840,checkpoint_epoch_840.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_840.pt,150.077266,147.828163,150.104935,-21.150276,-21.001335,False
4,855,checkpoint_epoch_855.pt,checkpoints_high_MP/trial_009/fold_4/checkpoint_epoch_855.pt,141.000205,145.499115,147.686996,-20.442421,-20.298239,False
