Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_012/fold_3/checkpoint_epoch_001.pt,284.784494,286.627753,287.157379,-110.466438,-109.221344,False
3,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_012/fold_3/checkpoint_epoch_015.pt,281.828659,284.346008,284.886688,-108.710579,-107.4851,False
3,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_012/fold_3/checkpoint_epoch_030.pt,278.156052,280.688605,281.249725,-105.927254,-104.73286,False
3,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_012/fold_3/checkpoint_epoch_045.pt,272.259471,275.066846,275.659668,-101.718956,-100.57157,False
3,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_012/fold_3/checkpoint_epoch_060.pt,264.198772,267.093863,267.752533,-95.910622,-94.82812,False
3,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_012/fold_3/checkpoint_epoch_075.pt,254.579617,257.554846,258.213806,-89.128708,-88.12195,False
3,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_012/fold_3/checkpoint_epoch_090.pt,243.03632,244.970212,245.680725,-80.591774,-79.680374,False
3,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_012/fold_3/checkpoint_epoch_105.pt,229.020611,231.263229,232.054672,-71.792198,-70.979095,False
3,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_012/fold_3/checkpoint_epoch_120.pt,213.761309,214.493445,215.329849,-61.677639,-60.97752,False
3,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_012/fold_3/checkpoint_epoch_135.pt,197.82488,198.027042,198.935867,-52.497112,-51.89954,False
3,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_012/fold_3/checkpoint_epoch_150.pt,180.468082,180.419046,181.378098,-43.470688,-42.97394,False
3,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_012/fold_3/checkpoint_epoch_165.pt,161.655287,160.098444,161.071152,-34.07032,-33.678577,False
3,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_012/fold_3/checkpoint_epoch_180.pt,143.475449,140.763103,141.655991,-26.125271,-25.822277,False
3,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_012/fold_3/checkpoint_epoch_195.pt,123.052963,121.747182,122.597031,-19.317211,-19.090265,False
3,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_012/fold_3/checkpoint_epoch_210.pt,102.376444,101.177394,101.914642,-13.04033,-12.883497,False
3,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_012/fold_3/checkpoint_epoch_225.pt,82.860085,82.548705,83.237175,-8.36567,-8.261054,False
3,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_012/fold_3/checkpoint_epoch_240.pt,66.969628,63.449032,64.07,-4.548986,-4.487003,False
3,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_012/fold_3/checkpoint_epoch_255.pt,58.073193,48.696387,49.410374,-2.300201,-2.263338,False
3,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_012/fold_3/checkpoint_epoch_270.pt,51.920255,39.476899,40.038113,-1.166963,-1.142757,False
3,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_012/fold_3/checkpoint_epoch_285.pt,48.390757,32.720119,33.240913,-0.493654,-0.47697,False
3,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_012/fold_3/checkpoint_epoch_300.pt,47.941881,29.99029,30.762133,-0.279196,-0.264907,False
3,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_012/fold_3/checkpoint_epoch_315.pt,47.464933,30.08666,30.502977,-0.257734,-0.243684,False
3,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_012/fold_3/checkpoint_epoch_330.pt,48.339425,29.008908,29.474266,-0.17433,-0.161213,False
3,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_012/fold_3/checkpoint_epoch_345.pt,44.630431,30.711769,31.244373,-0.319617,-0.304876,False
3,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_012/fold_3/checkpoint_epoch_360.pt,46.860897,29.577974,30.22847,-0.235198,-0.2214,False
3,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_012/fold_3/checkpoint_epoch_375.pt,46.987005,29.536927,30.112215,-0.225715,-0.212024,False
3,386,checkpoint_epoch_386_final.pt,checkpoints_high_MP/trial_012/fold_3/checkpoint_epoch_386_final.pt,49.183337,28.632013,29.098372,-0.144568,-0.131783,True
