Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_007/fold_9/checkpoint_epoch_001.pt,137.36677,128.641704,129.317154,-5.38017,-5.380126,False
9,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_007/fold_9/checkpoint_epoch_015.pt,37.666979,33.185983,34.321705,0.550574,0.550578,False
9,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_007/fold_9/checkpoint_epoch_030.pt,35.680204,32.628508,33.825768,0.563469,0.563472,False
9,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_007/fold_9/checkpoint_epoch_045.pt,34.693064,32.17839,33.265564,0.577808,0.577811,False
9,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_007/fold_9/checkpoint_epoch_060.pt,33.675318,31.566542,32.690582,0.592277,0.59228,False
9,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_007/fold_9/checkpoint_epoch_075.pt,33.165209,31.591244,32.661919,0.592992,0.592994,False
9,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_007/fold_9/checkpoint_epoch_090.pt,32.468765,31.708445,32.797218,0.589613,0.589615,False
9,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_007/fold_9/checkpoint_epoch_105.pt,32.151957,31.406677,32.493763,0.597172,0.597174,False
9,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_007/fold_9/checkpoint_epoch_120.pt,32.914647,31.52178,32.642479,0.593476,0.593479,False
9,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_007/fold_9/checkpoint_epoch_135.pt,32.184816,31.272198,32.398094,0.59954,0.599543,False
9,140,checkpoint_epoch_140_final.pt,checkpoints_int_MP/trial_007/fold_9/checkpoint_epoch_140_final.pt,32.484367,31.860371,32.986153,0.584871,0.584874,True
