Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_011/fold_0/checkpoint_epoch_001.pt,141.146011,138.592255,138.437424,-5.896637,-5.896133,False
0,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_011/fold_0/checkpoint_epoch_015.pt,38.756972,34.319883,34.558777,0.570219,0.570251,False
0,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_011/fold_0/checkpoint_epoch_030.pt,37.059493,33.296979,33.388824,0.598826,0.598856,False
0,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_011/fold_0/checkpoint_epoch_045.pt,35.903309,32.673626,32.721359,0.614705,0.614734,False
0,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_011/fold_0/checkpoint_epoch_060.pt,34.54823,32.670776,32.70517,0.615086,0.615115,False
0,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_011/fold_0/checkpoint_epoch_075.pt,34.430465,32.687732,32.695583,0.615312,0.61534,False
0,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_011/fold_0/checkpoint_epoch_090.pt,33.931826,31.850649,31.909468,0.633588,0.633615,False
0,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_011/fold_0/checkpoint_epoch_105.pt,33.433746,31.97384,32.039013,0.630607,0.630634,False
0,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_011/fold_0/checkpoint_epoch_120.pt,33.056433,31.852197,31.926638,0.633194,0.633221,False
0,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_011/fold_0/checkpoint_epoch_135.pt,33.093696,31.791958,31.893427,0.633956,0.633983,False
0,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_011/fold_0/checkpoint_epoch_150.pt,33.271377,31.952682,32.014961,0.631162,0.631188,False
0,151,checkpoint_epoch_151_final.pt,checkpoints_int_MP/trial_011/fold_0/checkpoint_epoch_151_final.pt,32.75434,31.960986,32.019348,0.63106,0.631087,True
