Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_001.pt,284.913674,290.451589,288.941101,-51.711792,-51.456005,False
9,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_015.pt,283.772576,289.645935,288.136047,-51.418472,-51.16411,False
9,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_030.pt,282.890191,288.812164,287.305328,-51.11665,-50.863747,False
9,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_045.pt,281.556129,287.793823,286.316772,-50.758625,-50.50746,False
9,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_060.pt,280.127342,286.747447,285.291748,-50.388691,-50.139324,False
9,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_075.pt,278.793275,285.431366,284.020599,-49.931778,-49.684628,False
9,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_090.pt,277.262849,283.909912,282.509308,-49.391201,-49.14667,False
9,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_105.pt,275.4975,282.265442,280.903809,-48.820076,-48.57832,False
9,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_120.pt,273.651449,280.577077,279.237579,-48.230804,-47.991905,False
9,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_135.pt,271.576791,278.297089,277.002808,-47.44595,-47.21086,False
9,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_150.pt,269.447467,276.016113,274.839539,-46.692226,-46.460796,False
9,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_165.pt,266.97486,273.926595,272.826172,-45.996037,-45.767986,False
9,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_180.pt,264.362206,271.0796,270.087341,-45.057209,-44.83371,False
9,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_195.pt,261.680339,268.547902,267.631592,-44.223473,-44.00402,False
9,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_210.pt,258.552947,264.794739,264.010895,-43.008125,-42.79457,False
9,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_225.pt,254.832214,261.720133,260.987946,-42.006104,-41.797413,False
9,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_240.pt,251.607692,257.746048,257.017242,-40.707458,-40.50507,False
9,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_004/fold_9/checkpoint_epoch_255.pt,247.582993,253.651362,252.937943,-39.394024,-39.19801,False
