Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_011/fold_4/checkpoint_epoch_001.pt,125.652045,125.684974,125.84893,-1.330695,-1.328855,False
4,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_011/fold_4/checkpoint_epoch_015.pt,84.686169,81.208043,81.222511,0.029179,0.029945,False
4,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_011/fold_4/checkpoint_epoch_030.pt,44.982943,44.075029,44.068272,0.714216,0.714441,False
4,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_011/fold_4/checkpoint_epoch_045.pt,40.622271,36.694657,36.671024,0.802106,0.802262,False
4,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_011/fold_4/checkpoint_epoch_060.pt,39.069676,35.954076,35.950455,0.809807,0.809957,False
4,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_011/fold_4/checkpoint_epoch_075.pt,38.908734,35.243116,35.232922,0.817323,0.817467,False
4,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_011/fold_4/checkpoint_epoch_090.pt,38.376538,35.07762,35.067104,0.819039,0.819181,False
4,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_011/fold_4/checkpoint_epoch_105.pt,37.660458,34.547156,34.527241,0.824567,0.824706,False
4,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_011/fold_4/checkpoint_epoch_120.pt,37.334139,34.568154,34.555576,0.824279,0.824418,False
4,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_011/fold_4/checkpoint_epoch_135.pt,37.048982,34.779341,34.757809,0.822217,0.822357,False
4,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_011/fold_4/checkpoint_epoch_150.pt,36.960436,34.468161,34.461758,0.825232,0.82537,False
4,152,checkpoint_epoch_152_final.pt,checkpoints_low&int_MP/trial_011/fold_4/checkpoint_epoch_152_final.pt,36.761864,34.48183,34.476933,0.825078,0.825216,True
