Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_018/fold_6/checkpoint_epoch_001.pt,54.402465,55.586033,54.699913,-0.039901,-0.039895,False
6,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_018/fold_6/checkpoint_epoch_015.pt,54.134304,55.401285,54.514484,-0.032863,-0.032857,False
6,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_018/fold_6/checkpoint_epoch_030.pt,53.923458,55.215034,54.331821,-0.025952,-0.025946,False
6,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_018/fold_6/checkpoint_epoch_045.pt,53.853155,55.034593,54.151978,-0.019172,-0.019166,False
6,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_018/fold_6/checkpoint_epoch_060.pt,53.594519,54.901949,54.020771,-0.014239,-0.014233,False
6,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_018/fold_6/checkpoint_epoch_075.pt,53.433345,54.707346,53.829273,-0.007061,-0.007055,False
6,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_018/fold_6/checkpoint_epoch_090.pt,53.266029,54.513006,53.635532,0.000175,0.000181,False
6,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_018/fold_6/checkpoint_epoch_105.pt,52.955801,54.322227,53.444115,0.007299,0.007305,False
6,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_018/fold_6/checkpoint_epoch_120.pt,52.869772,54.157702,53.279182,0.013417,0.013422,False
6,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_018/fold_6/checkpoint_epoch_135.pt,52.773659,53.90941,53.035721,0.022412,0.022418,False
6,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_018/fold_6/checkpoint_epoch_150.pt,52.467764,53.764469,52.891022,0.027739,0.027745,False
6,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_018/fold_6/checkpoint_epoch_165.pt,52.362536,53.589007,52.716583,0.034142,0.034148,False
6,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_018/fold_6/checkpoint_epoch_180.pt,52.236249,53.472335,52.602589,0.038315,0.03832,False
6,195,checkpoint_epoch_195.pt,checkpoints_low_MP/trial_018/fold_6/checkpoint_epoch_195.pt,52.0961,53.36764,52.498425,0.04212,0.042125,False
6,210,checkpoint_epoch_210.pt,checkpoints_low_MP/trial_018/fold_6/checkpoint_epoch_210.pt,52.231711,53.306768,52.437466,0.044343,0.044348,False
6,225,checkpoint_epoch_225.pt,checkpoints_low_MP/trial_018/fold_6/checkpoint_epoch_225.pt,52.065928,53.314225,52.44516,0.044062,0.044068,False
6,237,checkpoint_epoch_237_final.pt,checkpoints_low_MP/trial_018/fold_6/checkpoint_epoch_237_final.pt,52.097721,53.21217,52.347,0.047638,0.047643,True
