Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_001/fold_4/checkpoint_epoch_001.pt,144.522558,144.345379,145.269592,-6.469678,-6.468572,False
4,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_001/fold_4/checkpoint_epoch_015.pt,96.264408,95.279333,95.962234,-2.259516,-2.259034,False
4,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_001/fold_4/checkpoint_epoch_030.pt,45.722497,41.797047,42.46508,0.361712,0.361807,False
4,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_001/fold_4/checkpoint_epoch_045.pt,42.2346,36.849138,37.469231,0.503062,0.503136,False
4,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_001/fold_4/checkpoint_epoch_060.pt,41.392573,36.258212,36.918331,0.517568,0.517639,False
4,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_001/fold_4/checkpoint_epoch_075.pt,40.686429,35.654445,36.237614,0.535194,0.535263,False
4,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_001/fold_4/checkpoint_epoch_090.pt,40.468191,35.020774,35.619156,0.550924,0.550991,False
4,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_001/fold_4/checkpoint_epoch_105.pt,39.506491,34.974673,35.556591,0.5525,0.552567,False
4,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_001/fold_4/checkpoint_epoch_120.pt,39.728934,34.806581,35.455853,0.555032,0.555098,False
4,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_001/fold_4/checkpoint_epoch_135.pt,39.642569,34.931155,35.566372,0.552254,0.55232,False
4,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_001/fold_4/checkpoint_epoch_150.pt,39.473446,34.642481,35.263729,0.559842,0.559907,False
4,164,checkpoint_epoch_164_final.pt,checkpoints_int_MP/trial_001/fold_4/checkpoint_epoch_164_final.pt,39.551278,34.789779,35.417999,0.555982,0.556048,True
