Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_001.pt,145.552799,147.182568,148.12738,-6.926736,-6.904968,False
1,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_015.pt,144.241449,146.054303,147.02269,-6.808946,-6.787502,False
1,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_030.pt,142.83115,144.901907,145.814651,-6.681147,-6.660054,False
1,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_045.pt,141.529951,143.705005,144.523407,-6.545709,-6.524988,False
1,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_060.pt,140.040465,142.024968,142.749435,-6.361604,-6.341389,False
1,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_075.pt,138.628305,140.895497,141.542938,-6.237691,-6.217816,False
1,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_090.pt,137.112124,139.241271,139.813721,-6.061927,-6.042535,False
1,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_105.pt,135.396175,137.401487,137.898712,-5.869799,-5.850934,False
1,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_120.pt,133.772027,136.416428,136.859985,-5.766696,-5.748114,False
1,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_135.pt,131.889372,134.213771,134.565918,-5.541749,-5.523785,False
1,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_150.pt,129.950412,132.29507,132.571579,-5.34928,-5.331845,False
1,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_000/fold_1/checkpoint_epoch_165.pt,127.92106,130.217067,130.407837,-5.143715,-5.126844,False
