Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_011/fold_8/checkpoint_epoch_001.pt,140.925366,137.593793,137.547806,-5.931538,-5.92923,False
8,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_011/fold_8/checkpoint_epoch_015.pt,38.877158,32.88331,33.502689,0.588773,0.58891,False
8,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_011/fold_8/checkpoint_epoch_030.pt,37.510242,32.11988,32.95372,0.602139,0.602272,False
8,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_011/fold_8/checkpoint_epoch_045.pt,35.700194,31.564519,32.120316,0.622009,0.622135,False
8,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_011/fold_8/checkpoint_epoch_060.pt,34.712203,31.501095,32.171329,0.620807,0.620933,False
8,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_011/fold_8/checkpoint_epoch_075.pt,33.759745,30.93115,31.589581,0.634397,0.634519,False
8,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_011/fold_8/checkpoint_epoch_090.pt,33.472655,31.157815,31.731409,0.631107,0.631229,False
8,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_011/fold_8/checkpoint_epoch_105.pt,33.275299,30.88775,31.514763,0.636127,0.636248,False
8,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_011/fold_8/checkpoint_epoch_120.pt,33.451208,31.386616,31.933043,0.626403,0.626528,False
8,134,checkpoint_epoch_134_final.pt,checkpoints_int_MP/trial_011/fold_8/checkpoint_epoch_134_final.pt,33.601879,31.418197,31.942036,0.626193,0.626318,True
