Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_008/fold_2/checkpoint_epoch_001.pt,53.842694,52.32409,53.141483,-0.0121,-0.010554,False
2,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_008/fold_2/checkpoint_epoch_015.pt,42.487592,39.691528,40.31934,0.417384,0.418273,False
2,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_008/fold_2/checkpoint_epoch_030.pt,32.649542,30.644795,31.23283,0.650394,0.650928,False
2,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_008/fold_2/checkpoint_epoch_045.pt,28.523639,27.242051,27.8216,0.722591,0.723015,False
2,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_008/fold_2/checkpoint_epoch_060.pt,28.481182,24.71112,25.264629,0.771239,0.771588,False
2,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_008/fold_2/checkpoint_epoch_075.pt,26.383495,25.053839,25.632082,0.764536,0.764896,False
2,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_008/fold_2/checkpoint_epoch_090.pt,27.203816,24.530618,25.219524,0.772055,0.772403,False
2,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_008/fold_2/checkpoint_epoch_105.pt,26.564901,23.83598,24.449034,0.785771,0.786098,False
2,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_008/fold_2/checkpoint_epoch_120.pt,25.623242,23.649396,24.255884,0.789142,0.789464,False
2,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_008/fold_2/checkpoint_epoch_135.pt,25.466543,23.70682,24.281679,0.788693,0.789016,False
2,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_008/fold_2/checkpoint_epoch_150.pt,25.239445,23.617727,24.283499,0.788662,0.788984,False
2,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_008/fold_2/checkpoint_epoch_165.pt,24.889483,23.509868,24.144825,0.791068,0.791387,False
2,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_008/fold_2/checkpoint_epoch_180.pt,25.374971,23.538937,24.176485,0.79052,0.79084,False
2,195,checkpoint_epoch_195.pt,checkpoints_low_MP/trial_008/fold_2/checkpoint_epoch_195.pt,25.638379,24.121923,24.716938,0.78105,0.781384,False
2,210,checkpoint_epoch_210.pt,checkpoints_low_MP/trial_008/fold_2/checkpoint_epoch_210.pt,25.20578,23.416941,24.030067,0.79305,0.793366,False
2,225,checkpoint_epoch_225.pt,checkpoints_low_MP/trial_008/fold_2/checkpoint_epoch_225.pt,24.892845,24.309291,24.885384,0.778055,0.778394,False
2,231,checkpoint_epoch_231_final.pt,checkpoints_low_MP/trial_008/fold_2/checkpoint_epoch_231_final.pt,24.796985,23.477399,24.103094,0.79179,0.792108,True
